School,Vertical,3Cone,Pos,Ht,Bench,Player,Broad Jump,Wt,College,40yd,Shuttle,Drafted (tm/rnd/yr)
Missouri,0.4782608695652174,0.3317307692307694,QB,0.3333333333333333,?,Chase Daniel\DaniCh00,?,0.24742268041237114,College Stats,0.38582677165354334,0.23972602739726004,0
Illinois,0.4782608695652174,0.3798076923076923,DE,0.5,0.6363636363636364,Will Davis\DaviWi99,0.6491228070175439,0.4690721649484536,College Stats,0.42519685039370064,0.33561643835616456,6th
Illinois,0.6086956521739131,0.07692307692307698,CB,0.25,0.5757575757575758,Vontae Davis\DaviVo99,0.8245614035087719,0.17010309278350516,College Stats,0.07874015748031535,0.07534246575342488,1st
California,0.34782608695652173,?,DE,0.75,0.42424242424242425,Rulon Davis,0.5789473684210527,0.5721649484536082,College Stats,0.5511811023622046,?,0
Ball State,0.1956521739130435,?,QB,0.4166666666666667,?,Nate Davis\DaviNa00,0.3684210526315789,0.28865979381443296,College Stats,0.5118110236220473,?,5th
Clemson,0.43478260869565216,0.26923076923076944,RB,0.25,0.3333333333333333,James Davis\DaviJa03,0.543859649122807,0.24742268041237114,College Stats,0.11811023622047268,0.2808219178082193,6th
Pittsburgh,0.15217391304347827,0.7211538461538461,OG,0.5,0.45454545454545453,C.J. Davis\DaviC.20,0.17543859649122806,0.711340206185567,College Stats,0.9527559055118107,0.6643835616438355,0
Western Michigan,0.6521739130434783,0.03846153846153849,FS,0.25,0.18181818181818182,Louis Delmas\DelmLo99,0.8421052631578947,0.16494845360824742,College Stats,0.17322834645669266,0.14383561643835616,2nd
Rice,0.8913043478260869,0.24519230769230757,WR,0.16666666666666666,0.21212121212121213,Jarett Dillard\DillJa00,0.8947368421052632,0.10824742268041238,College Stats,0.15748031496063,0.3082191780821919,5th
East Carolina,0.32608695652173914,0.3317307692307694,TE,0.6666666666666666,0.3333333333333333,Davon Drew\DrewDa00,0.6140350877192983,0.44329896907216493,College Stats,0.37795275590551203,0.4109589041095888,5th
Stephen F. Austin,0.6521739130434783,?,WR,0.5,?,Dominique Edison\EdisDo00,0.7368421052631579,0.17525773195876287,,0.09448818897637801,0.15068493150684914,6th
Stanford,0.41304347826086957,0.31250000000000017,DE,0.8333333333333334,0.6060606060606061,Pannel Egboh\EgboPa00,0.6666666666666666,0.5463917525773195,College Stats,0.440944881889764,0.3013698630136989,0
Georgia,0.5652173913043478,0.19711538461538466,ILB,0.4166666666666667,?,Dannell Ellerbe\ElleDa99,0.7017543859649122,0.3402061855670103,College Stats,0.25984251968503935,0.1849315068493154,0
Southern California,?,?,OLB,0.4166666666666667,0.7878787878787878,Kevin Ellison\ElliKe98,?,0.29381443298969073,College Stats,0.35433070866141736,?,6th
Northern Illinois,0.6086956521739131,0.3221153846153846,OLB,0.5,0.5454545454545454,Larry English\EnglLa99,0.5087719298245614,0.4381443298969072,College Stats,0.346456692913386,0.2876712328767123,1st
Penn State,0.30434782608695654,0.35096153846153866,DE,0.4166666666666667,0.3333333333333333,Maurice Evans\EvanMa99,0.5087719298245614,0.5360824742268041,College Stats,0.37795275590551203,0.4178082191780824,0
Arizona State,?,?,OG,0.75,0.2727272727272727,Paul Fanaika\FanaPa20,?,0.8092783505154639,,0.9291338582677167,?,7th
LSU,?,?,DT,0.4166666666666667,0.6060606060606061,Marlon Favorite,?,0.7422680412371134,College Stats,0.622047244094488,?,0
BYU,?,?,OG,0.6666666666666666,0.7272727272727273,Ray Feinga\FeinRa20,?,0.8608247422680413,,0.8031496062992126,?,0
California,?,?,ILB,0.5,0.6666666666666666,Anthony Felder,0.6666666666666666,0.3247422680412371,College Stats,0.3070866141732287,?,0
Texas-El Paso,0.30434782608695654,0.6586538461538461,C,0.5833333333333334,0.8181818181818182,Robby Felix,0.3333333333333333,0.6804123711340206,,0.7086614173228347,0.5273972602739729,0
Syracuse,0.5217391304347826,0.34615384615384603,FB,0.3333333333333333,0.7272727272727273,Tony Fiammetta\FiamTo00,0.5964912280701754,0.3865979381443299,College Stats,0.220472440944882,0.36301369863013716,4th
Iowa,0.717391304347826,0.21634615384615394,CB,0.3333333333333333,0.42424242424242425,Bradley Fletcher\FletBr99,0.7719298245614035,0.13402061855670103,College Stats,0.11023622047244135,0.22602739726027402,3rd
Stanford,0.2608695652173913,0.5721153846153848,C,0.5,0.7272727272727273,Alex Fletcher,0.3157894736842105,0.654639175257732,,0.8582677165354327,0.4726027397260277,0
Oklahoma State,?,?,P,0.3333333333333333,?,Matt Fodge,?,0.11855670103092783,College Stats,0.496062992125984,?,0
Maryland,0.391304347826087,0.24038461538461536,OLB,0.4166666666666667,0.18181818181818182,Moise Fokou\FokoMo99,0.7543859649122807,0.3247422680412371,College Stats,0.2755905511811027,0.21917808219178103,7th
California,0.6521739130434783,0.34615384615384603,OLB,0.5,?,Zack Follett\FollZa99,0.6842105263157895,0.3402061855670103,College Stats,0.3070866141732287,?,7th
Tennessee,0.17391304347826086,0.6586538461538461,OT,0.75,0.42424242424242425,Ramon Foster\FostRa21,0.24561403508771928,0.8144329896907216,College Stats,1.0,0.6986301369863017,0
North Carolina,?,?,WR,0.3333333333333333,0.6363636363636364,Brooks Foster\FostBr00,?,0.211340206185567,College Stats,0.11023622047244135,?,5th
Tennessee,?,?,RB,0.4166666666666667,0.5151515151515151,Arian Foster\FostAr00,?,0.28865979381443296,College Stats,0.3070866141732287,?,0
San Jose State,0.6086956521739131,0.10576923076923064,CB,0.3333333333333333,0.5454545454545454,Coye Francies\FranCo99,0.7894736842105263,0.07731958762886598,College Stats,0.25984251968503935,0.1917808219178084,6th
Ohio State,0.6521739130434783,0.18750000000000028,OLB,0.4166666666666667,0.7272727272727273,Marcus Freeman,0.6140350877192983,0.3556701030927835,College Stats,0.16535433070866132,0.10958904109589052,5th
Kansas State,0.5,0.2500000000000002,QB,0.8333333333333334,?,Josh Freeman\FreeJo00,0.7192982456140351,0.4020618556701031,College Stats,0.47244094488189003,0.3219178082191779,1st
Illinois,0.391304347826087,0.36538461538461525,OT,0.6666666666666666,0.6363636363636364,Xavier Fulton\FultXa20,0.5789473684210527,0.6804123711340206,,0.559055118110236,0.4109589041095888,5th
Florida State,?,?,K,0.3333333333333333,?,Graham Gano\GanoGr44,?,0.12371134020618557,College Stats,?,?,0
Washington,0.13043478260869565,0.6778846153846154,OG,0.5,0.8484848484848485,Juan Garcia,0.2631578947368421,0.7061855670103093,,0.7716535433070867,0.6232876712328769,0
Georgia Tech,?,?,OT,0.9166666666666666,?,Andrew Gardner\GardAn20,?,0.6907216494845361,,0.5196850393700787,?,6th
Baylor,0.021739130434782608,1.0,OG,0.6666666666666666,0.36363636363636365,Dan Gay,0.14035087719298245,0.711340206185567,,0.9291338582677167,1.0,0
Washington State,?,?,WR,0.3333333333333333,?,Brandon Gibson\GibsBr00,?,0.20618556701030927,College Stats,0.22834645669291334,?,6th
San Jose State,0.5869565217391305,0.5336538461538463,DE,0.75,0.6666666666666666,Jarron Gilbert\GilbJa99,0.7192982456140351,0.6082474226804123,College Stats,0.401574803149606,0.4109589041095888,3rd
Nebraska,?,?,OLB,0.3333333333333333,0.5757575757575758,Cody Glenn\GlenCo99,?,0.38144329896907214,College Stats,0.29133858267716534,?,5th
Texas A&M,0.7608695652173914,0.14423076923076913,RB,0.3333333333333333,0.24242424242424243,Mike Goodson\GoodMi00,0.7017543859649122,0.1958762886597938,College Stats,0.10236220472440932,0.17808219178082177,4th
Louisville,0.43478260869565216,0.5240384615384615,DT,0.4166666666666667,0.7575757575757576,Adrian Grady\GradAd99,0.47368421052631576,0.6597938144329897,College Stats,0.6929133858267713,0.5205479452054793,0
Auburn,?,?,OG,0.5,0.48484848484848486,Tyronne Green\GreeTy20,?,0.7164948453608248,College Stats,0.8661417322834647,?,4th
Iowa,0.6521739130434783,0.24519230769230757,RB,0.16666666666666666,0.3939393939393939,Shonn Greene\GreeSh00,0.7543859649122807,0.29381443298969073,College Stats,0.19685039370078733,0.3013698630136989,3rd
Rutgers,0.5434782608695652,0.36538461538461525,SS,0.3333333333333333,0.45454545454545453,Courtney Greene\GreeCo99,0.6666666666666666,0.21649484536082475,College Stats,0.19685039370078733,0.13698630136986314,7th
Michigan,?,?,LS,0.4166666666666667,0.24242424242424243,Sean Griffin,?,0.3711340206185567,College Stats,0.6141732283464567,?,0
Maryland,0.4782608695652174,0.15865384615384617,TE,0.75,0.6060606060606061,Dan Gronkowski\GronDa00,0.7719298245614035,0.4381443298969072,College Stats,0.38582677165354334,0.2054794520547944,7th
Clemson,0.6739130434782609,0.2644230769230768,SS,0.5,0.3333333333333333,Michael Hamlin\HamlMi99,0.6842105263157895,0.2268041237113402,College Stats,0.21259842519685068,0.3150684931506849,5th
Clemson,0.34782608695652173,0.40384615384615374,QB,0.5833333333333334,0.3939393939393939,Cullen Harper,0.47368421052631576,0.28350515463917525,College Stats,0.440944881889764,0.36301369863013716,0
Texas Tech,0.32608695652173914,0.4134615384615386,QB,0.5,?,Graham Harrell\HarrGr00,0.3508771929824561,0.27319587628865977,College Stats,0.5118110236220473,0.4109589041095888,0
Michigan State,0.15217391304347827,0.7644230769230769,DT,0.6666666666666666,0.6666666666666666,Sunny Harris,0.49122807017543857,0.6597938144329897,,0.4566929133858267,0.6232876712328769,0
Oklahoma,0.41304347826086957,0.22115384615384612,OLB,0.5,0.2727272727272727,Nic Harris\HarrNi99,0.543859649122807,0.32989690721649484,College Stats,0.4173228346456693,0.2808219178082193,5th
Virginia Tech,0.5,0.0432692307692307,CB,0.25,?,Macho Harris\HarrVi99,0.7017543859649122,0.14432989690721648,College Stats,0.125984251968504,0.013698630136986314,5th
Southern California,?,?,CB,0.25,0.36363636363636365,Cary Harris\HarrCa99,?,0.08762886597938144,College Stats,0.283464566929134,?,6th
Ohio State,0.5434782608695652,0.028846153846154084,WR,0.5,?,Brian Hartline\HartBr00,0.7368421052631579,0.12886597938144329,College Stats,0.1496062992125987,0.10958904109589052,4th
Florida,?,?,WR,0.25,0.3939393939393939,Percy Harvin\HarvPe00,?,0.1134020618556701,College Stats,0.07086614173228332,?,1st
LSU,?,?,C,0.5,0.5757575757575758,Brett Helms,?,0.5979381443298969,College Stats,0.8582677165354327,?,0
Maryland,0.717391304347826,0.10096153846153844,WR,0.5,0.30303030303030304,Darrius Heyward-Bey\HeywDa00,0.8421052631578947,0.20618556701030927,College Stats,0.0,0.15068493150684914,1st
Colorado,0.2608695652173913,0.6249999999999999,DT,0.6666666666666666,0.6363636363636364,Sammie Hill,0.543859649122807,0.8195876288659794,,0.6456692913385826,0.6917808219178081,0
Wisconsin,?,?,RB,0.16666666666666666,?,P.J. Hill\HillPJ00,?,0.26804123711340205,College Stats,0.25984251968503935,?,0
North Carolina State,0.3695652173913043,0.34615384615384603,TE,0.75,0.45454545454545453,Anthony Hill\HillAn00,0.5087719298245614,0.4742268041237113,College Stats,0.42519685039370064,0.4109589041095888,4th
TCU,0.5652173913043478,0.29807692307692313,OLB,0.3333333333333333,0.48484848484848486,Stephen Hodge\HodgSt99,0.6491228070175439,0.32989690721649484,College Stats,0.22834645669291334,0.26027397260273966,6th
New Mexico State,0.21739130434782608,0.6442307692307692,QB,0.6666666666666666,?,Chase Holbrook,0.5263157894736842,0.3711340206185567,College Stats,0.6456692913385826,0.4726027397260277,0
Oklahoma,0.43478260869565216,0.3317307692307694,FS,0.3333333333333333,0.30303030303030304,Lendy Holmes\HolmLe99,0.5964912280701754,0.18556701030927836,College Stats,0.2755905511811027,0.24657534246575366,0
Missouri,0.4782608695652174,0.43750000000000006,DT,0.5833333333333334,0.8484848484848485,Ziggy Hood\HoodEv99,0.5263157894736842,0.6701030927835051,College Stats,0.4173228346456693,0.4041095890410958,1st
Michigan State,0.43478260869565216,0.24519230769230757,QB,0.5,?,Brian Hoyer\HoyeBr00,0.543859649122807,0.23195876288659795,College Stats,0.5669291338582673,0.3150684931506849,0
Cincinnati,?,?,P,0.4166666666666667,?,Kevin Huber\HubeKe20,?,0.25773195876288657,College Stats,0.4488188976377953,?,5th
Oregon State,0.6304347826086957,0.1490384615384618,CB,0.16666666666666666,0.06060606060606061,Brandon Hughes\HughBr99,0.8771929824561403,0.061855670103092786,College Stats,0.07874015748031535,0.1849315068493154,5th
Oklahoma,0.5434782608695652,?,WR,0.4166666666666667,?,Juaquin Iglesias\IgleJu00,0.6666666666666666,0.20618556701030927,College Stats,0.11023622047244135,0.3013698630136989,3rd
Hawaii,?,?,LS,0.5833333333333334,0.2727272727272727,Jake Ingram\IngrJa20,?,0.31958762886597936,College Stats,0.47244094488189003,?,6th
Florida,0.4782608695652174,0.2548076923076924,TE,0.6666666666666666,0.45454545454545453,Cornelius Ingram\IngrCo00,?,0.3865979381443299,,0.29921259842519665,0.3904109589041098,5th
Georgia,0.10869565217391304,0.4086538461538464,DT,0.5833333333333334,0.5454545454545454,Corvey Irvin\IrviCo99,0.3333333333333333,0.6752577319587629,College Stats,0.5196850393700787,0.5273972602739729,3rd
West Virginia,0.21739130434782608,0.6586538461538461,OG,0.5833333333333334,0.5454545454545454,Greg Isdaner,0.24561403508771928,0.7989690721649485,,0.7716535433070867,0.76027397260274,0
West Virginia,0.15217391304347827,0.36538461538461525,ILB,0.4166666666666667,0.36363636363636365,Mortty Ivy\IvyxMo99,0.45614035087719296,0.4020618556701031,College Stats,0.37795275590551203,0.541095890410959,0
LSU,0.2826086956521739,0.5048076923076922,DE,0.6666666666666666,?,Tyson Jackson\JackTy98,0.42105263157894735,0.6494845360824743,College Stats,0.503937007874016,0.5753424657534246,1st
Michigan,0.34782608695652173,0.4663461538461537,DE,0.5,0.45454545454545453,Tim Jamison\JamiTi99,0.5087719298245614,0.44329896907216493,College Stats,0.5118110236220473,0.43835616438356145,0
Iowa,0.17391304347826086,?,DT,0.5833333333333334,0.5757575757575758,Ricky Jean-Francois\JeanRi99,0.2631578947368421,0.6443298969072165,College Stats,0.7007874015748033,?,7th
Ohio State,0.4782608695652174,0.0,CB,0.3333333333333333,0.2727272727272727,Malcolm Jenkins\JenkMa99,0.8070175438596491,0.17525773195876287,College Stats,0.16535433070866132,0.08219178082191789,1st
Liberty,0.5217391304347826,0.1298076923076925,RB,0.4166666666666667,0.696969696969697,Rashad Jennings\JennRa00,0.7368421052631579,0.31443298969072164,,0.17322834645669266,0.16438356164383577,7th
Mississippi,?,?,DT,0.5,?,Peria Jerry\JerrPe99,?,0.6649484536082474,College Stats,0.535433070866142,?,1st
South Florida,0.5869565217391305,0.3750000000000001,WR,0.3333333333333333,0.36363636363636365,Taurus Johnson,0.7543859649122807,0.18556701030927836,College Stats,0.1496062992125987,0.1917808219178084,0
Alabama,0.6521739130434783,0.24038461538461536,FS,0.25,0.2727272727272727,Rashad Johnson\JohnRa98,0.7368421052631579,0.17010309278350516,College Stats,0.1496062992125987,0.1849315068493154,3rd
LSU,0.43478260869565216,?,FB,0.4166666666666667,0.30303030303030304,Quinn Johnson\JohnQu00,0.6491228070175439,0.3917525773195876,College Stats,0.33070866141732264,?,5th
Georgia Tech,0.717391304347826,0.39903846153846156,DE,0.9166666666666666,0.6666666666666666,Michael Johnson\JohnMi98,0.8771929824561403,0.4948453608247423,College Stats,0.2440944881889767,0.2808219178082193,3rd
Oklahoma,?,?,WR,0.25,?,Manuel Johnson\JohnMa04,?,0.0979381443298969,College Stats,0.15748031496063,?,7th
Oregon,0.5652173913043478,?,RB,0.08333333333333333,0.42424242424242425,Jeremiah Johnson\JohnJe01,0.6491228070175439,0.20103092783505155,College Stats,0.21259842519685068,?,0
Boise State,0.4782608695652174,0.16346153846153838,RB,0.25,0.6060606060606061,Ian Johnson\JohnIa00,0.6666666666666666,0.21649484536082475,College Stats,0.08661417322834668,0.15068493150684914,0
LSU,?,?,OG,0.9166666666666666,0.45454545454545453,Herman Johnson\JohnHe23,?,1.0,College Stats,0.9448818897637793,?,5th
Colorado State,0.5217391304347826,?,RB,0.16666666666666666,0.42424242424242425,Gartrell Johnson\JohnGa01,0.631578947368421,0.25257731958762886,College Stats,0.29133858267716534,?,4th
Arkansas State,0.45652173913043476,0.3317307692307694,FB,0.4166666666666667,0.45454545454545453,David Johnson\JohnDa05,0.6140350877192983,0.4639175257731959,College Stats,0.3385826771653547,0.3219178082191779,7th
Michigan State,0.43478260869565216,0.19711538461538466,CB,0.4166666666666667,0.030303030303030304,D.J. Johnson\JohnDo99,0.6666666666666666,0.13917525773195877,,0.15748031496063,0.23287671232876703,0
Miami (FL),0.5434782608695652,0.057692307692307744,CB,0.08333333333333333,0.0,Bruce Johnson\JohnBr97,0.8245614035087719,0.0,College Stats,0.09448818897637801,0.06164383561643826,0
Clemson,0.6956521739130435,0.31730769230769235,WR,0.6666666666666666,0.15151515151515152,Aaron Kelly,0.7192982456140351,0.17525773195876287,College Stats,0.1496062992125987,0.33561643835616456,0
Wisconsin,0.15217391304347827,0.6105769230769232,OG,0.75,0.5151515151515151,Andy Kemp,0.22807017543859648,0.7371134020618557,,0.8267716535433066,0.6164383561643838,0
Stanford,0.6086956521739131,0.23557692307692318,RB,0.3333333333333333,0.3333333333333333,Anthony Kimble,0.7719298245614035,0.23711340206185566,College Stats,0.18897637795275601,0.3013698630136989,0
Iowa,0.5,0.48557692307692296,DT,0.4166666666666667,0.5151515151515151,Mitch King\KingMi99,0.543859649122807,0.5670103092783505,College Stats,0.401574803149606,0.42465753424657543,0
Temple,0.2608695652173913,0.6298076923076925,DT,0.5833333333333334,?,Terrance Knighton\KnigTe99,0.43859649122807015,0.7783505154639175,College Stats,0.496062992125984,0.5616438356164386,3rd
Abilene Christian,0.5652173913043478,0.10576923076923064,WR,0.25,?,Johnny Knox\KnoxJo00,0.7719298245614035,0.07731958762886598,,0.031496062992126,0.13013698630137013,5th
Tulane,0.34782608695652173,0.5096153846153848,OT,0.75,0.45454545454545453,Troy Kropog\KropTr20,0.38596491228070173,0.7164948453608248,College Stats,0.7874015748031493,0.6027397260273972,4th
Utah,0.45652173913043476,0.44711538461538447,DE,0.6666666666666666,0.5454545454545454,Paul Kruger\KrugPa99,0.5263157894736842,0.4793814432989691,College Stats,0.38582677165354334,0.3493150684931505,2nd
Ohio State,0.4782608695652174,0.16346153846153838,ILB,0.5,0.48484848484848486,James Laurinaitis\LaurJa99,0.6491228070175439,0.38144329896907214,College Stats,0.33070866141732264,0.1917808219178084,2nd
McNeese State,?,?,WR,0.3333333333333333,0.42424242424242425,Quinten Lawrence\LawrQu00,?,0.07216494845360824,,0.07874015748031535,?,6th
Oregon State,0.3695652173913043,?,OG,0.5833333333333334,0.5151515151515151,Andy Levitre\LeviAn20,0.43859649122807015,0.6958762886597938,College Stats,0.811023622047244,0.3835616438356162,2nd
Wisconsin,?,?,OLB,0.5,0.3939393939393939,DeAndre Levy\LevyDe99,0.7192982456140351,0.3402061855670103,College Stats,0.20472440944881864,?,3rd
Oregon State,0.5,?,CB,0.4166666666666667,0.3939393939393939,Keenan Lewis\LewiKe96,0.7894736842105263,0.1958762886597938,College Stats,0.13385826771653533,?,3rd
Tennessee State,0.10869565217391304,?,OT,0.5833333333333334,0.696969696969697,Cornelius Lewis,0.21052631578947367,0.8350515463917526,,0.7244094488188974,?,0
McNeese State,?,?,OT,0.75,0.3939393939393939,Kyle Link,?,0.6958762886597938,,0.905511811023622,?,0
Oklahoma,0.30434782608695654,0.7644230769230769,OT,1.0,0.5454545454545454,Phil Loadholt\LoadPh20,0.2982456140350877,0.8350515463917526,College Stats,0.905511811023622,0.7534246575342464,2nd
Nebraska,0.5,0.24519230769230757,RB,0.25,0.36363636363636365,Marlon Lucky,0.631578947368421,0.23711340206185566,College Stats,0.15748031496063,?,0
Arkansas,0.391304347826087,0.5288461538461541,C,0.6666666666666666,0.6060606060606061,Jonathan Luigs\LuigJo20,0.3684210526315789,0.6752577319587629,College Stats,0.6614173228346453,0.5684931506849316,4th
California,?,?,C,0.6666666666666666,?,Alex Mack\MackAl20,?,0.7268041237113402,College Stats,0.6850393700787399,?,1st
Missouri,?,?,WR,0.3333333333333333,?,Jeremy Maclin\MaclJe00,?,0.14432989690721648,College Stats,0.10236220472440932,?,1st
Purdue,0.32608695652173914,0.44711538461538447,DT,0.5833333333333334,0.7272727272727273,Alex Magee\MageAl99,0.43859649122807015,0.6597938144329897,College Stats,0.409448818897638,0.4041095890410958,3rd
Southern California,?,0.18750000000000028,OLB,0.25,0.7272727272727273,Kaluka Maiava\MaiaKa99,0.5614035087719298,0.30412371134020616,College Stats,0.2755905511811027,0.16438356164383577,4th
Weber State,0.5652173913043478,0.3701923076923079,FB,0.3333333333333333,0.48484848484848486,Marcus Mailei\MailMa00,0.6140350877192983,0.4020618556701031,,0.4488188976377953,0.25342465753424664,0
Tulsa,?,?,WR,0.25,?,Brennan Marion,?,0.08762886597938144,College Stats,0.17322834645669266,?,0
Auburn,0.4782608695652174,?,DT,0.5,?,SenDerrick Marks\MarkSe99,?,0.7010309278350515,College Stats,0.5511811023622046,?,2nd
Troy,0.6086956521739131,0.004807692307692205,CB,0.4166666666666667,0.18181818181818182,Sherrod Martin\MartSh99,0.7894736842105263,0.14432989690721648,College Stats,0.10236220472440932,0.013698630136986314,2nd
Virginia Tech,0.43478260869565216,0.6298076923076925,DE,0.5,0.5454545454545454,Orion Martin\MartOr99,0.5263157894736842,0.4742268041237113,College Stats,0.31496062992126,0.45890410958904104,0
Texas-El Paso,?,?,K,0.08333333333333333,?,Jose Martinez,?,0.13917525773195877,College Stats,0.5196850393700787,?,0
Georgia,0.6304347826086957,?,WR,0.4166666666666667,?,Mohamed Massaquoi\MassMo00,0.8596491228070176,0.20618556701030927,College Stats,0.16535433070866132,?,2nd
Kentucky,?,?,P,0.4166666666666667,0.06060606060606061,Tim Masthay\MastTi99,?,0.14432989690721648,College Stats,0.39370078740157466,?,0
Southern California,0.5869565217391305,0.1490384615384618,OLB,0.5833333333333334,0.5151515151515151,Clay Matthews\MattCl99,0.7543859649122807,0.36082474226804123,College Stats,0.220472440944882,0.15068493150684914,1st
Southern California,?,?,ILB,0.5,0.5151515151515151,Rey Maualuga\MauaRe99,0.5087719298245614,0.4072164948453608,College Stats,0.220472440944882,?,2nd
Nevada,?,?,ILB,0.4166666666666667,?,Josh Mauga\MaugJo00,?,0.37628865979381443,,0.2440944881889767,?,0
Penn State,0.6956521739130435,0.44711538461538447,DE,0.6666666666666666,0.48484848484848486,Aaron Maybin\MaybAa99,0.8070175438596491,0.4072164948453608,College Stats,0.26771653543307067,0.2876712328767123,1st
Texas Tech,0.6956521739130435,0.10096153846153844,FS,0.3333333333333333,0.24242424242424243,Darcel McBath\McBaDa99,0.7192982456140351,0.14432989690721648,College Stats,0.18110236220472467,0.13698630136986314,2nd
Kentucky,0.6521739130434783,0.4134615384615386,FS,0.3333333333333333,0.30303030303030304,Marcus McClinton,0.7368421052631579,0.20618556701030927,College Stats,0.1496062992125987,0.17808219178082177,0
Pittsburgh,?,?,RB,0.16666666666666666,?,LeSean McCoy\McCoLe01,?,0.14432989690721648,College Stats,0.15748031496063,?,2nd
Texas A&M,0.4782608695652174,0.3605769230769231,QB,0.5833333333333334,?,Stephen McGee\McGeSt00,0.5964912280701754,0.28350515463917525,College Stats,0.2440944881889767,0.36301369863013716,4th
Southern Miss,?,?,OT,0.8333333333333334,?,Ryan McKee\McKeRy00,?,0.6494845360824743,College Stats,0.5748031496062993,?,0
South Florida,?,?,OLB,0.5,0.6363636363636364,Tyrone McKenzie\McKeTy99,0.5964912280701754,0.37628865979381443,College Stats,0.3622047244094487,?,3rd
Pittsburgh,0.5869565217391305,0.19711538461538466,ILB,0.4166666666666667,0.6363636363636364,Scott McKillop\McKiSc99,0.7192982456140351,0.38144329896907214,College Stats,0.31496062992126,0.29452054794520527,5th
South Carolina,0.6521739130434783,0.17788461538461542,WR,0.3333333333333333,?,Kenny McKinley\McKiKe00,0.6140350877192983,0.0979381443298969,College Stats,0.05511811023622067,0.0958904109589039,5th
Southern Miss,0.5217391304347826,0.31250000000000017,ILB,0.5,0.3939393939393939,Gerald McRath\McRaGe99,0.7894736842105263,0.31443298969072164,College Stats,0.1496062992125987,0.26712328767123267,4th
Indiana,0.5434782608695652,0.12499999999999989,WR,0.4166666666666667,0.18181818181818182,Andrew Means,0.6666666666666666,0.2268041237113402,College Stats,0.04724409448818935,0.17123287671232876,0
South Carolina,0.2608695652173913,0.6826923076923076,OT,0.75,0.7575757575757576,Jamon Meredith\MereJa20,0.47368421052631576,0.6907216494845361,College Stats,0.5433070866141734,0.5890410958904112,5th
Cincinnati,?,?,CB,0.25,?,Mike Mickens\MickMi99,?,0.07216494845360824,College Stats,0.18110236220472467,?,7th
Texas,0.43478260869565216,0.6826923076923076,DT,0.4166666666666667,0.9090909090909091,Roy Miller\MillRo99,0.43859649122807015,0.7216494845360825,College Stats,0.496062992125984,0.5342465753424659,3rd
Michigan State,0.2826086956521739,0.8798076923076923,OG,0.5833333333333334,0.45454545454545453,Mo Miller,0.3333333333333333,0.8092783505154639,,0.8503937007874013,0.7328767123287674,0
Nevada,0.43478260869565216,0.21634615384615394,WR,0.6666666666666666,0.09090909090909091,Marko Mitchell\MitcMa00,0.6666666666666666,0.24742268041237114,College Stats,0.10236220472440932,0.25342465753424664,7th
East Carolina,0.34782608695652173,0.4134615384615386,DT,0.75,0.7272727272727273,Khalif Mitchell\MitcKh99,0.543859649122807,0.7628865979381443,College Stats,0.5826771653543307,0.5136986301369864,0
Southern California,0.3695652173913043,?,DT,0.6666666666666666,0.5757575757575758,Fili Moala\MoalFi99,0.38596491228070173,0.6958762886597938,College Stats,0.6062992125984253,?,2nd
Virginia,0.2826086956521739,0.6105769230769232,OT,0.75,0.5151515151515151,Eugene Monroe\MonrEu20,0.5614035087719298,0.7164948453608248,College Stats,0.6929133858267713,0.5616438356164386,1st
Missouri,0.6521739130434783,0.10576923076923064,SS,0.3333333333333333,0.30303030303030304,William Moore\MoorWi99,0.7894736842105263,0.26288659793814434,College Stats,0.1496062992125987,0.2054794520547944,2nd
Southern California,0.3695652173913043,0.38942307692307715,DE,0.75,0.48484848484848486,Kyle Moore\MoorKy99,0.47368421052631576,0.5257731958762887,College Stats,0.3622047244094487,0.3493150684931505,4th
Vanderbilt,0.7608695652173914,0.20192307692307687,CB,0.08333333333333333,0.3333333333333333,D.J. Moore\MoorDJ99,0.7017543859649122,0.1134020618556701,College Stats,0.20472440944881864,0.21917808219178103,4th
Georgia,0.5869565217391305,0.12019230769230768,RB,0.25,0.5757575757575758,Knowshon Moreno\MoreKn00,0.6491228070175439,0.2422680412371134,College Stats,0.15748031496063,0.2123287671232874,1st
California,0.45652173913043476,0.19230769230769248,TE,0.5833333333333334,0.5454545454545454,Cameron Morrah\MorrCa00,0.6491228070175439,0.38144329896907214,College Stats,0.2440944881889767,0.2739726027397263,7th
Southern Methodist,?,?,P,0.6666666666666666,0.3939393939393939,Thomas Morstead\MorsTh00,?,0.28350515463917525,College Stats,0.4173228346456693,?,5th
Hawaii,0.7608695652173914,?,CB,0.08333333333333333,0.36363636363636365,Ryan Mouton\MoutRy99,0.8947368421052632,0.08762886597938144,College Stats,0.13385826771653533,?,3rd
South Carolina,0.6739130434782609,0.26923076923076944,CB,0.0,0.3939393939393939,Captain Munnerlyn\MunnCa99,0.7543859649122807,0.061855670103092786,College Stats,0.08661417322834668,0.16438356164383577,7th
Florida,?,?,WR,0.5,0.18181818181818182,Louis Murphy\MurpLo00,?,0.17010309278350516,College Stats,0.01574803149606335,?,4th
Nebraska,0.5652173913043478,0.22596153846153832,OT,0.9166666666666666,0.5757575757575758,Lydon Murtha\MurtLy20,0.5614035087719298,0.7010309278350515,College Stats,0.409448818897638,0.26027397260273966,7th
Utah State,?,?,FB,0.5833333333333334,?,Rob Myers\MyerRo00,?,0.37628865979381443,,0.220472440944882,?,0
