School,Vertical,3Cone,Pos,Ht,Bench,Player,Broad Jump,Wt,College,40yd,Shuttle,Drafted (tm/rnd/yr)
LSU,0.6744186046511628,0.42307692307692346,ILB,0.46153846153846156,0.47368421052631576,Lamin Barrow\BarrLa00,0.7608695652173914,0.3915343915343915,College Stats,0.28571428571428564,0.3999999999999997,5th
Arizona State,?,?,OLB,0.35714285714285715,?,Brandon Magee\MageBr00,0.5098039215686274,0.2736318407960199,College Stats,0.3405797101449278,?,0
Texas A&M,0.7272727272727273,0.3568281938325989,WR,0.15384615384615385,0.42105263157894735,Christian Kirk\KirkCh01,0.6111111111111112,0.1511627906976744,College Stats,0.0980392156862742,0.35416666666666685,2nd
Florida State,0.5208333333333334,0.31282051282051293,WR,0.125,0.1,Kermit Whitfield\WhitKe02,0.58,0.0967741935483871,College Stats,0.13580246913580285,0.32214765100671144,0
Stanford,?,?,QB,0.5714285714285714,?,T.C. Ostrander,?,0.3582887700534759,College Stats,0.507462686567164,?,0
Utah,?,?,OG,0.7333333333333333,0.5813953488372093,Zane Beadles\BeadZa20,?,0.7853658536585366,College Stats,0.6756756756756759,?,2nd
Georgia Southern,0.9302325581395349,0.19780219780219804,RB,0.15384615384615385,0.7368421052631579,Jerick McKinnon\McKiJe00,0.9565217391304348,0.24338624338624337,,0.1127819548872183,0.22962962962962966,3rd
Clemson,0.5454545454545454,0.11377245508982013,CB,0.38461538461538464,0.0,Garry Peters\PeteGa00,0.5555555555555556,0.17587939698492464,College Stats,0.22602739726027402,0.13533834586466173,0
South Carolina,0.8260869565217391,?,TE,0.75,0.5151515151515151,Jared Cook\CookJa02,0.7894736842105263,0.3917525773195876,College Stats,0.1496062992125987,?,3rd
San Diego State,0.6976744186046512,0.3351648351648355,SS,0.23076923076923078,0.2894736842105263,Nat Berhe\BerhNa00,0.6304347826086957,0.15873015873015872,College Stats,0.3383458646616542,0.3037037037037035,5th
Missouri,0.6521739130434783,0.10576923076923064,SS,0.3333333333333333,0.30303030303030304,William Moore\MoorWi99,0.7894736842105263,0.26288659793814434,College Stats,0.1496062992125987,0.2054794520547944,2nd
San Diego St.,?,?,FB,0.46153846153846156,?,Nick Bawden,?,0.4069767441860465,College Stats,?,?,0
Nebraska,?,?,K,0.5,?,Alex Henery\HeneAl00,?,0.016042780748663103,College Stats,0.34302325581395343,?,4th
Arkansas State,0.10526315789473684,0.5114503816793894,OT,0.7857142857142857,0.4444444444444444,Derek Newton\NewtDe00,0.33962264150943394,0.732620320855615,College Stats,0.4186046511627906,0.6666666666666669,7th
Iowa,0.6170212765957447,?,CB,0.4,?,Amari Spievey\SpieAm99,0.6170212765957447,0.22439024390243903,College Stats,0.16216216216216175,?,3rd
Nebraska,0.39473684210526316,?,SS,0.35714285714285715,0.2,DeJon Gomes\GomeDe00,0.5283018867924528,0.18181818181818182,College Stats,0.1279069767441859,?,5th
Alabama,?,?,DE,0.5714285714285714,?,Damion Square\SquaDa00,?,0.6218905472636815,College Stats,0.6956521739130437,?,0
Texas Christian,0.9777777777777777,0.15695067264573972,WR,0.5,0.2857142857142857,Josh Doctson\DoctJo00,0.9148936170212766,0.18562874251497005,College Stats,0.1496062992125987,0.17692307692307688,1st
Alabama,0.4888888888888889,0.4887892376681613,C,0.6666666666666666,0.7142857142857143,Ryan Kelly\KellRy00,0.3191489361702128,0.8383233532934131,College Stats,0.566929133858268,0.569230769230769,1st
Stanford,0.5111111111111111,0.36312849162011174,OLB,0.6428571428571429,0.42857142857142855,Chase Thomas\ThomCh02,0.49019607843137253,0.3781094527363184,College Stats,0.46376811594202916,0.3286713286713286,0
Chattanooga,0.2708333333333333,0.5076923076923078,OG,0.625,0.7,Corey Levin,0.3,0.7526881720430108,,0.5802469135802472,0.5637583892617453,0
Richmond,0.5,0.301526717557252,CB,0.2857142857142857,0.2222222222222222,Justin Rogers\RogeJu00,0.6037735849056604,0.03208556149732621,,0.09883720930232555,0.1904761904761907,7th
Ohio State,0.7818181818181819,?,WR,0.38461538461538464,0.1,Devin Smith\SmitDe04,0.6031746031746031,0.20100502512562815,College Stats,0.0958904109589039,0.24812030075188,2nd
Florida,?,?,TE,0.75,0.39285714285714285,Jake McGee\McGeJa01,?,0.47305389221556887,College Stats,0.409448818897638,?,0
Alabama State,0.813953488372093,?,RB,0.3076923076923077,0.5,Isaiah Crowell\CrowIs00,0.6304347826086957,0.32275132275132273,,0.23308270676691764,?,0
Temple,0.2608695652173913,0.6298076923076925,DT,0.5833333333333334,?,Terrance Knighton\KnigTe99,0.43859649122807015,0.7783505154639175,College Stats,0.496062992125984,0.5616438356164386,3rd
Arizona State,0.37209302325581395,0.8021978021978025,DT,0.38461538461538464,0.5263157894736842,Will Sutton\SuttWi00,0.2391304347826087,0.7407407407407407,College Stats,0.8270676691729327,0.7481481481481482,3rd
Arkansas State,0.45652173913043476,0.3317307692307694,FB,0.4166666666666667,0.45454545454545453,David Johnson\JohnDa05,0.6140350877192983,0.4639175257731959,College Stats,0.3385826771653547,0.3219178082191779,7th
Louisville,?,?,FS,0.38461538461538464,0.3333333333333333,Gerod Holliman\HollGe00,?,0.31155778894472363,College Stats,0.23287671232876703,?,7th
Florida,?,?,OT,0.8571428571428571,0.5777777777777777,Marcus Gilbert\GilbMa00,?,0.8342245989304813,College Stats,0.6569767441860466,?,2nd
Florida State,0.7906976744186046,0.43406593406593424,CB,0.07692307692307693,0.2631578947368421,Lamarcus Joyner\JoynLa00,0.782608695652174,0.1111111111111111,College Stats,0.2180451127819549,0.4370370370370372,2nd
Alabama,0.5,0.4405286343612334,P,0.7692307692307693,?,Jk Scott,0.5925925925925926,0.19186046511627908,College Stats,0.3333333333333333,0.32638888888888906,0
Arizona,0.2826086956521739,0.6153846153846155,OT,0.8333333333333334,0.5454545454545454,Eben Britton\BritEb20,0.38596491228070173,0.7164948453608248,College Stats,0.6614173228346453,0.6506849315068495,2nd
Connecticut,1.0,?,SS,0.625,0.4,Obi Melifonwu\MeliOb00,1.0,0.3064516129032258,College Stats,0.11111111111111148,?,2nd
Arizona,?,?,TE,0.8666666666666667,0.4883720930232558,Rob Gronkowski\GronRo00,?,0.5609756097560976,College Stats,0.27027027027027,?,2nd
Texas Tech,0.6818181818181818,0.2863436123348015,WR,0.15384615384615385,0.2631578947368421,Keke Coutee\CoutKe00,0.5740740740740741,0.03488372093023256,College Stats,0.07189542483660097,0.14583333333333362,4th
Western Michigan,0.6521739130434783,0.03846153846153849,FS,0.25,0.18181818181818182,Louis Delmas\DelmLo99,0.8421052631578947,0.16494845360824742,College Stats,0.17322834645669266,0.14383561643835616,2nd
Louisiana Tech,?,?,DT,0.6,?,DAnthony Smith\SmitDA99,?,0.7560975609756098,College Stats,0.4932432432432431,?,3rd
Idaho,0.10526315789473684,0.2709923664122138,QB,0.7142857142857143,?,Nathan Enderle\EndeNa00,0.37735849056603776,0.35294117647058826,College Stats,0.4883720930232558,0.34523809523809534,5th
LSU,0.6,0.19553072625698345,CB,0.21428571428571427,0.02857142857142857,Tyrann Mathieu\MathTy00,0.5686274509803921,0.08955223880597014,,0.16666666666666688,0.2097902097902097,3rd
Cincinnati,0.5116279069767442,0.2616279069767442,RB,0.25,?,Isaiah Pead\PeadIs00,0.6458333333333334,0.14204545454545456,College Stats,0.06849315068493127,0.3442622950819675,2nd
Oklahoma,?,?,OG,0.75,?,Duke Robinson\RobiDu21,?,0.8195876288659794,College Stats,0.8031496062992126,?,5th
Alabama,?,?,OG,0.6153846153846154,?,Anthony Steen\SteeAn00,?,0.798941798941799,College Stats,0.8045112781954888,?,0
Oklahoma,?,?,WR,0.7142857142857143,?,Malcolm Kelly\KellMa01,?,0.3422459893048128,College Stats,0.32835820895522355,?,2nd
Indiana,?,?,ILB,0.3076923076923077,0.6052631578947368,Tegray Scales\ScalTe00,?,0.31976744186046513,College Stats,0.2941176470588232,?,0
Miami (FL),0.5777777777777777,0.10614525139664821,CB,0.35714285714285715,0.3142857142857143,Brandon McGee\McGeBr00,0.6078431372549019,0.12437810945273632,College Stats,0.09420289855072515,0.2377622377622377,5th
Alabama,0.5813953488372093,0.37912087912087944,FS,0.46153846153846156,0.18421052631578946,Ha Ha Clinton-Dix\ClinHa00,0.6739130434782609,0.23809523809523808,College Stats,0.2406015037593987,0.2592592592592593,1st
Humboldt St.,0.3181818181818182,0.7753303964757703,OT,0.7692307692307693,0.5263157894736842,Alex Cappa,0.2777777777777778,0.7558139534883721,,0.699346405228758,0.625,0
Virginia Tech,0.7368421052631579,0.13740458015267193,QB,0.5,?,Tyrod Taylor\TaylTy00,0.8301886792452831,0.22994652406417113,College Stats,0.11046511627906949,0.125,6th
Michigan State,0.8,0.2874251497005987,FS,0.46153846153846156,?,Kurtis Drummond\DrumKu01,0.5555555555555556,0.2613065326633166,College Stats,0.25342465753424664,0.3834586466165414,0
Florida State,0.4666666666666667,0.435754189944134,DE,0.6428571428571429,0.6285714285714286,Bjoern Werner\WernBj00,0.45098039215686275,0.48756218905472637,College Stats,0.4057971014492755,0.39160839160839206,1st
Virginia Tech,0.2708333333333333,?,QB,0.5625,?,Jerod Evans\EvanJe01,0.42,0.34946236559139787,College Stats,0.3580246913580247,0.3489932885906041,0
Michigan State,0.5111111111111111,0.3273542600896858,WR,0.3333333333333333,0.5,Aaron Burbridge\BurbAa00,0.574468085106383,0.20958083832335328,College Stats,0.19685039370078733,0.3538461538461534,6th
Clemson,?,?,P,0.7692307692307693,?,Bradley Pinion\PiniBr00,?,0.36683417085427134,College Stats,0.6164383561643832,?,5th
North Carolina St.,0.5454545454545454,0.6696035242290745,OT,0.7692307692307693,?,Will Richardson\RichWi01,0.48148148148148145,0.7616279069767442,College Stats,0.6143790849673202,0.6180555555555557,4th
Northwest Missouri State,0.5897435897435898,?,RB,0.35714285714285715,0.3103448275862069,Xavier Omon\OmonXa00,0.4146341463414634,0.36363636363636365,,0.20895522388059656,?,6th
Michigan,0.3076923076923077,0.320855614973262,QB,0.6428571428571429,?,Chad Henne\HennCh01,0.2682926829268293,0.37433155080213903,College Stats,0.507462686567164,0.3211678832116791,2nd
Stanford,0.5348837209302325,0.5274725274725276,DE,0.8461538461538461,0.4473684210526316,Josh Mauro\MaurJo00,0.6086956521739131,0.5714285714285714,College Stats,0.7142857142857144,0.5185185185185183,0
West Virginia,0.6,0.017964071856287053,WR,0.07692307692307693,0.2,Mario Alford\AlfoMa00,0.5873015873015873,0.12060301507537688,College Stats,0.1027397260273969,0.18796992481203034,7th
Midwestern State,0.4418604651162791,0.8430232558139533,OG,0.75,0.5675675675675675,Amini Silatolu\SilaAm00,0.4583333333333333,0.7897727272727273,,0.7123287671232877,0.7950819672131147,2nd
Temple,?,?,ILB,0.5,?,Elijah Joseph\JoseEl02,?,0.3689839572192513,College Stats,0.30232558139534865,?,0
Ohio State,0.3023255813953488,?,C,0.6153846153846154,0.8421052631578947,Corey Linsley\LinsCo00,?,0.7037037037037037,College Stats,0.7368421052631582,?,5th
Michigan,0.7636363636363637,0.281437125748503,DE,0.6153846153846154,0.4,Frank Clark\ClarFr01,0.5396825396825397,0.5778894472361809,College Stats,0.3493150684931505,0.17293233082706758,2nd
Southern California,?,?,K,0.5,0.5757575757575758,David Buehler\BuehDa44,?,0.29381443298969073,College Stats,0.21259842519685068,?,5th
LSU,0.4358974358974359,0.3422459893048128,QB,0.5714285714285714,?,Matt Flynn\FlynMa00,0.34146341463414637,0.37967914438502676,College Stats,0.41044776119402976,0.2773722627737225,7th
Pittsburgh,0.3076923076923077,0.5561497326203211,DE,0.5714285714285714,0.41379310344827586,Joe Clermond,0.2926829268292683,0.47593582887700536,College Stats,0.6791044776119405,0.5620437956204383,0
Missouri,0.4909090909090909,0.5928143712574849,OG,0.7692307692307693,0.9666666666666667,Mitch Morse\MorsMi00,0.4444444444444444,0.7487437185929648,College Stats,0.5890410958904105,0.5112781954887218,2nd
Stanford,0.5681818181818182,0.4405286343612334,DT,0.6153846153846154,1.0,Harrison Phillips\PhilHa00,0.3888888888888889,0.7674418604651163,College Stats,0.5816993464052288,0.38888888888888895,3rd
East Carolina,?,?,WR,0.5384615384615384,0.16666666666666666,Cam Worthy\WortCa00,?,0.27638190954773867,College Stats,0.2123287671232874,?,0
Grand Valley St,0.7111111111111111,0.52914798206278,DE,0.5833333333333334,0.8571428571428571,Matt Judon,0.44680851063829785,0.6227544910179641,,0.33070866141732336,0.5153846153846149,0
Kansas State,0.37777777777777777,0.36312849162011174,QB,0.7857142857142857,?,Collin Klein\KleiCo00,0.45098039215686275,0.2885572139303483,College Stats,0.3695652173913046,0.39160839160839206,0
Michigan State,0.5531914893617021,0.11267605633802827,WR,0.6,0.37209302325581395,Blair White\WhitBl00,0.5957446808510638,0.2926829268292683,College Stats,0.1418918918918919,0.021739130434782792,0
Alabama,0.3488372093023256,0.3901098901098902,QB,0.6153846153846154,?,A.J. McCarron\McCaA.00,0.2391304347826087,0.30158730158730157,College Stats,0.5112781954887222,0.39259259259259244,5th
Toledo,0.4166666666666667,0.2512820512820514,TE,0.625,?,Michael Roberts\RobeMi01,0.38,0.553763440860215,College Stats,0.39506172839506204,0.4161073825503354,4th
Southern California,?,?,DE,0.6666666666666666,0.6976744186046512,Everson Griffen\GrifEv99,?,0.6048780487804878,College Stats,0.25000000000000017,?,4th
Baylor,0.9534883720930233,0.08791208791208802,WR,0.23076923076923078,?,Tevin Reese\ReesTe00,0.9565217391304348,0.0,College Stats,0.1503759398496242,0.2740740740740738,7th
Florida State,?,?,DE,0.625,0.43333333333333335,DeMarcus Walker\WalkDe03,?,0.6075268817204301,College Stats,?,?,2nd
Tennessee Tech,0.8444444444444444,0.10614525139664821,WR,0.5714285714285714,0.2,DaRick Rogers\RogeDa01,0.8627450980392157,0.24378109452736318,,0.16666666666666688,0.15384615384615372,0
Southern California,0.358974358974359,0.647058823529412,DT,0.42857142857142855,0.896551724137931,Sedrick Ellis\ElliSe99,0.24390243902439024,0.7967914438502673,College Stats,0.761194029850746,0.5620437956204383,1st
Virginia,0.6909090909090909,0.5868263473053893,OLB,0.7692307692307693,?,Max Valles\VallMa00,0.5873015873015873,0.47738693467336685,College Stats,0.3767123287671232,0.4135338345864662,6th
Michigan,?,?,FS,0.4,0.23255813953488372,Donovan Warren\WarrDo01,0.5531914893617021,0.2146341463414634,College Stats,0.22972972972972971,?,0
Tennessee,0.17391304347826086,0.6586538461538461,OT,0.75,0.42424242424242425,Ramon Foster\FostRa21,0.24561403508771928,0.8144329896907216,College Stats,1.0,0.6986301369863017,0
North Carolina State,0.5348837209302325,0.1569767441860462,WR,0.3333333333333333,0.02702702702702703,T.J. Graham\GrahT.00,0.7291666666666666,0.09090909090909091,College Stats,0.034246575342465634,0.2295081967213113,3rd
Wisconsin,0.15217391304347827,0.6105769230769232,OG,0.75,0.5151515151515151,Andy Kemp,0.22807017543859648,0.7371134020618557,,0.8267716535433066,0.6164383561643838,0
UNLV,0.6511627906976745,0.2967032967032968,RB,0.38461538461538464,?,Tim Cornett\CornTi00,0.8043478260869565,0.24338624338624337,College Stats,0.16541353383458693,0.3333333333333331,0
Boston College,0.3157894736842105,0.31679389312977113,OT,0.9285714285714286,0.5333333333333333,Anthony Castonzo\CastAn00,0.4339622641509434,0.732620320855615,,0.5406976744186046,0.30952380952380987,1st
Tulane,0.34782608695652173,0.5096153846153848,OT,0.75,0.45454545454545453,Troy Kropog\KropTr20,0.38596491228070173,0.7164948453608248,College Stats,0.7874015748031493,0.6027397260273972,4th
Florida St.,0.3409090909090909,0.8237885462555065,DT,0.38461538461538464,0.5526315789473685,Derrick Nnadi\NnadDe00,0.25925925925925924,0.8255813953488372,College Stats,0.6928104575163399,0.7499999999999998,3rd
California (PA),0.868421052631579,0.1603053435114504,QB,0.6428571428571429,?,Josh Portis\PortJo01,0.8301886792452831,0.19786096256684493,,0.18023255813953468,0.14285714285714302,0
Clemson,0.23255813953488372,0.9476744186046513,OG,0.8333333333333334,0.32432432432432434,Antoine McClain\McClAn01,0.125,0.8920454545454546,,0.8150684931506852,0.7540983606557379,0
Southern California,?,?,OT,0.7857142857142857,0.5555555555555556,Tyron Smith\SmitTy00,?,0.7112299465240641,College Stats,0.3779069767441858,?,1st
Texas-San Antonio,?,?,TE,0.6666666666666666,?,David Morgan\MorgDa01,?,0.5449101796407185,College Stats,?,?,6th
Southern California,?,?,WR,0.35714285714285715,0.26666666666666666,Ronald Johnson\JohnRo05,?,0.13368983957219252,College Stats,0.10465116279069753,?,6th
Mississippi State,0.3953488372093023,0.9780219780219784,OG,0.6153846153846154,0.6842105263157895,Gabe Jackson\JackGa00,0.43478260869565216,0.9153439153439153,College Stats,0.8120300751879699,0.7185185185185187,3rd
Louisiana Tech,0.4444444444444444,0.256983240223464,QB,0.5714285714285714,?,Colby Cameron\CameCo00,0.47058823529411764,0.21890547263681592,College Stats,0.3695652173913046,0.30769230769230804,0
Southern Miss,0.4186046511627907,0.13372093023255835,QB,0.5833333333333334,?,Austin Davis\DaviAu00,0.5,0.26704545454545453,College Stats,0.2739726027397263,0.1721311475409839,0
San Jose St,0.7333333333333333,?,CB,0.25,?,Cleveland Wallace III,0.7446808510638298,0.10179640718562874,,0.29133858267716534,?,0
Clemson,0.6888888888888889,?,WR,0.5,0.34285714285714286,DeAndre Hopkins\HopkDe00,0.5294117647058824,0.22885572139303484,College Stats,0.21739130434782647,0.46153846153846173,1st
West Georgia,0.4222222222222222,0.8654708520179369,OT,0.75,0.8571428571428571,Dominique Robertson,0.2553191489361702,0.9161676646706587,,0.8267716535433074,0.7538461538461537,0
Ohio State,0.5,0.202290076335878,CB,0.42857142857142855,?,Devon Torrence,0.5471698113207547,0.13368983957219252,College Stats,0.23255813953488344,0.125,0
Montana,0.7272727272727273,0.2754491017964073,DE,0.6153846153846154,0.23333333333333334,Zack Wagenmann,0.3968253968253968,0.457286432160804,,0.36301369863013655,0.33082706766917275,0
Virginia Tech,0.4444444444444444,0.6648044692737429,OT,0.7142857142857143,0.8285714285714286,Vinston Painter\PainVi00,0.17647058823529413,0.6865671641791045,,0.49275362318840593,0.5034965034965034,6th
Miami (FL),0.625,?,SS,0.4375,0.4666666666666667,Jamal Carter,0.62,0.27419354838709675,College Stats,0.2592592592592592,?,0
Washington,?,?,OLB,0.5384615384615384,?,Hauoli Kikaha\KikaHa00,?,0.48743718592964824,College Stats,0.44520547945205446,?,2nd
Purdue,0.6956521739130435,0.1490384615384618,WR,0.5833333333333334,0.48484848484848486,Greg Orton\OrtoGr00,0.8245614035087719,0.19072164948453607,College Stats,0.2440944881889767,0.25342465753424664,0
Tennessee,?,?,OLB,0.5833333333333334,?,Curt Maggitt\MaggCu00,?,0.4550898203592814,College Stats,0.33070866141732336,?,0
Illinois,0.6888888888888889,?,RB,0.08333333333333333,0.5357142857142857,Josh Ferguson\FergJo02,0.6808510638297872,0.16167664670658682,College Stats,0.13385826771653603,?,0
Illinois,0.4883720930232558,0.7142857142857144,OLB,0.38461538461538464,0.3157894736842105,Jonathan Brown\BrowJo01,0.43478260869565216,0.3968253968253968,College Stats,0.578947368421053,0.5555555555555551,0
Troy,0.3404255319148936,?,DE,0.7333333333333333,0.4186046511627907,Brandon Lang\LangBr99,0.3617021276595745,0.5707317073170731,College Stats,0.48648648648648646,0.49275362318840565,0
Notre Dame,?,?,WR,0.5,?,Chris Brown\BrowCh07,?,0.1377245508982036,College Stats,0.13385826771653603,?,0
LSU,0.2894736842105263,0.7061068702290078,OT,0.7857142857142857,0.5555555555555556,Joe Barksdale\BarkJo00,0.39622641509433965,0.8074866310160428,College Stats,0.5988372093023253,0.517857142857143,3rd
Louisiana Tech,?,?,P,0.5,?,Ryan Allen\AlleRy01,?,0.3034825870646766,College Stats,0.5144927536231887,?,0
San Jose State,0.6410256410256411,0.30481283422459876,QB,0.5,?,Adam Tafralis,0.3170731707317073,0.32620320855614976,College Stats,0.4029850746268657,0.27007299270073,0
Pittsburgh,0.5348837209302325,0.35164835164835206,DT,0.46153846153846156,0.8157894736842105,Aaron Donald\DonaAa00,0.6086956521739131,0.6455026455026455,College Stats,0.31578947368421045,0.4296296296296293,1st
Kentucky,0.4418604651162791,?,OLB,0.4166666666666667,0.2972972972972973,Danny Trevathan\TrevDa00,0.5416666666666666,0.3693181818181818,College Stats,0.3767123287671232,?,6th
Oregon,0.15217391304347827,0.8365384615384616,OT,0.75,0.5454545454545454,Fenuki Tupou\TupoFe20,0.2807017543859649,0.7422680412371134,,0.7086614173228347,0.7260273972602738,5th
Texas,?,?,QB,0.5333333333333333,?,Colt McCoy\McCoCo00,0.574468085106383,0.32682926829268294,College Stats,0.34459459459459457,?,3rd
UCLA,0.4888888888888889,0.4469273743016761,DE,0.7142857142857143,0.7428571428571429,Datone Jones\JoneDa03,0.47058823529411764,0.572139303482587,College Stats,0.38405797101449274,0.335664335664336,1st
Utah,?,?,SS,0.4166666666666667,0.4642857142857143,Tevin Carter\CartTe00,?,0.281437125748503,College Stats,0.13385826771653603,?,0
UCLA,0.48717948717948717,0.41176470588235287,OLB,0.6428571428571429,0.3793103448275862,Bruce Davis\DaviBr99,0.34146341463414637,0.4919786096256685,College Stats,0.4029850746268657,0.37226277372262756,3rd
Cincinnati,0.6222222222222222,?,RB,0.2857142857142857,0.5428571428571428,George Winn\WinnGe00,0.6078431372549019,0.24875621890547264,College Stats,0.34782608695652184,?,0
Virginia Tech,0.5384615384615384,?,CB,0.2857142857142857,0.20689655172413793,Brandon Flowers\FlowBr99,0.5365853658536586,0.15508021390374332,College Stats,0.23134328358208928,?,2nd
Southeastern Louisiana,?,?,CB,0.3076923076923077,0.23684210526315788,Todd Washington,?,0.1746031746031746,,0.23308270676691764,?,0
LSU,?,?,RB,0.2857142857142857,?,Spencer Ware\WareSp00,?,0.29850746268656714,College Stats,0.25362318840579734,?,6th
Stanford,0.6511627906976745,0.17441860465116263,QB,0.75,?,Andrew Luck\LuckAn00,0.8125,0.3522727272727273,College Stats,0.2054794520547944,0.3114754098360658,1st
Wisconsin,0.625,0.2205128205128208,RB,0.3125,0.3,Dare Ogunbowale\OgunDa00,0.58,0.24731182795698925,College Stats,0.26543209876543244,0.3020134228187918,0
Tulane,0.6595744680851063,0.13145539906103298,WR,0.4666666666666667,0.27906976744186046,Jeremy Williams,0.6382978723404256,0.2780487804878049,College Stats,0.20945945945945926,?,0
Southern California,0.35555555555555557,?,OLB,0.4166666666666667,0.35714285714285715,SuA Cravens\CravSu00,0.5531914893617021,0.32934131736526945,College Stats,0.21259842519685068,?,2nd
Boise State,0.7818181818181819,0.29341317365269437,RB,0.38461538461538464,0.4,Jay Ajayi\AjayJa00,0.5873015873015873,0.32663316582914576,College Stats,0.1986301369863014,0.21052631578947345,5th
Florida,0.5777777777777777,?,RB,0.16666666666666666,0.32142857142857145,Kelvin Taylor\TaylKe01,0.5319148936170213,0.2155688622754491,College Stats,0.22834645669291334,?,6th
Colorado,0.7111111111111111,0.26905829596412534,WR,0.4166666666666667,0.21428571428571427,Nelson Spruce\SpruNe01,0.5531914893617021,0.20958083832335328,College Stats,0.2992125984251974,0.2692307692307692,0
Georgia,0.5957446808510638,?,OLB,0.4,0.5348837209302325,Rennie Curran\CurrRe99,?,0.4195121951219512,College Stats,0.3175675675675675,?,3rd
Georgia Tech,0.8717948717948718,0.26737967914438515,OLB,0.5714285714285714,0.2413793103448276,Gary Guyton\GuytGa99,0.7560975609756098,0.45454545454545453,College Stats,0.17164179104477578,0.33576642335766416,0
Mississippi State,0.5116279069767442,0.308139534883721,RB,0.25,0.43243243243243246,Vick Ballard\BallVi00,0.625,0.26704545454545453,College Stats,0.2054794520547944,0.23770491803278723,5th
Penn State,0.2631578947368421,0.4160305343511451,C,0.6428571428571429,0.5777777777777777,Stefen Wisniewski\WisnSt01,0.33962264150943394,0.7433155080213903,,0.5872093023255813,0.4464285714285715,2nd
Shepherd,0.9302325581395349,0.37912087912087944,OLB,0.5384615384615384,0.4473684210526316,Howard Jones\JoneHo01,0.782608695652174,0.38095238095238093,,0.2556390977443608,0.4444444444444445,0
Baylor,0.7674418604651163,0.18131868131868142,CB,0.3076923076923077,0.18421052631578946,Demetri Goodson\GoodDe00,0.7608695652173914,0.164021164021164,College Stats,0.1954887218045111,0.39259259259259244,6th
New Hampshire,0.5333333333333333,0.37988826815642474,DT,0.6428571428571429,0.7142857142857143,Jared Smith\SmitJa02,0.5294117647058824,0.6666666666666666,,0.5869565217391305,0.3846153846153846,7th
Auburn,?,?,OG,0.5,0.48484848484848486,Tyronne Green\GreeTy20,?,0.7164948453608248,College Stats,0.8661417322834647,?,4th
Kentucky,0.6521739130434783,0.4134615384615386,FS,0.3333333333333333,0.30303030303030304,Marcus McClinton,0.7368421052631579,0.20618556701030927,College Stats,0.1496062992125987,0.17808219178082177,0
James Madison,0.4222222222222222,0.6983240223463684,OG,0.6428571428571429,0.6,Earl Watford\WatfEa00,0.37254901960784315,0.6567164179104478,,0.5724637681159417,0.8111888111888115,4th
South Carolina,?,?,CB,0.38461538461538464,?,Jamarcus King,?,0.06395348837209303,College Stats,0.24836601307189546,?,0
Penn State,?,?,OLB,0.5,0.5428571428571428,Gerald Hodges\HodgGe00,0.6078431372549019,0.373134328358209,College Stats,0.3695652173913046,?,4th
Oregon,0.8604651162790697,?,TE,0.6923076923076923,0.2894736842105263,Colt Lyerla\LyerCo00,0.8695652173913043,0.41798941798941797,College Stats,0.2631578947368425,?,0
Penn State,0.3111111111111111,0.6053811659192823,DT,0.6666666666666666,0.6785714285714286,Austin Johnson\JohnAu01,0.1702127659574468,0.8562874251497006,College Stats,0.7952755905511814,0.6923076923076921,2nd
BYU,0.48936170212765956,0.2910798122065728,QB,0.5333333333333333,?,Max Hall\HallMa00,0.3191489361702128,0.2926829268292683,College Stats,0.37837837837837823,0.25362318840579684,0
Appalachian State,?,?,WR,0.4,?,Armanti Edwards\EdwaAr00,?,0.18536585365853658,,0.08783783783783779,?,3rd
TCU,0.44680851063829785,?,OLB,0.6,0.3488372093023256,Daryl Washington\WashDa99,0.574468085106383,0.3951219512195122,College Stats,0.20270270270270266,?,2nd
Indiana,0.6153846153846154,0.14438502673796774,WR,0.7857142857142857,0.3448275862068966,James Hardy\HardJa00,0.7317073170731707,0.3048128342245989,College Stats,0.15671641791044774,0.17518248175182496,2nd
Clemson,0.8545454545454545,0.17964071856287425,OLB,0.6153846153846154,0.9333333333333333,Vic Beasley\BeasVi00,0.7301587301587301,0.45226130653266333,College Stats,0.17123287671232876,0.24812030075188,1st
Missouri,?,?,DE,0.6153846153846154,0.4666666666666667,Shane Ray\RayxSh00,?,0.4472361809045226,College Stats,0.2739726027397257,?,1st
Oklahoma,0.3953488372093023,0.5219780219780222,OT,0.8461538461538461,0.47368421052631576,JaWuan James\JameJa01,0.32608695652173914,0.783068783068783,College Stats,0.7518796992481203,0.5555555555555551,1st
Arkansas,0.5208333333333334,0.5076923076923078,DT,0.5625,0.8,Jeremiah Ledbetter\LedbJe00,0.44,0.6075268817204301,College Stats,0.3827160493827161,0.4496644295302011,6th
William & Mary,0.8888888888888888,0.16759776536312881,CB,0.2857142857142857,0.3142857142857143,B.W. Webb\WebbBW00,0.8627450980392157,0.07960199004975124,,0.17391304347826092,0.0,4th
Notre Dame,?,?,WR,0.6923076923076923,0.42105263157894735,Equanimeous St. brown\St.BEq00,?,0.22674418604651161,College Stats,0.10457516339869295,?,6th
LSU,0.41025641025641024,0.14973262032085533,FB,0.35714285714285715,0.5172413793103449,Jacob Hester\HestJa00,0.3902439024390244,0.35294117647058826,College Stats,0.27611940298507476,0.2043795620437958,3rd
Southern California,?,?,QB,0.5714285714285714,?,Matt Barkley\BarkMa00,?,0.2935323383084577,College Stats,0.46376811594202916,?,4th
