School,Vertical,3Cone,Pos,Ht,Bench,Player,Broad Jump,Wt,College,40yd,Shuttle,Drafted (tm/rnd/yr)
Cal Poly,0.5,?,WR,0.8333333333333334,0.3333333333333333,Ramses Barden\BardRa00,0.7017543859649122,0.30412371134020616,,0.16535433070866132,0.2054794520547944,3rd
Houston,?,?,WR,0.16666666666666666,?,Patrick Edwards\EdwaPa00,?,0.0,College Stats,0.1917808219178084,?,0
Baylor,0.7674418604651163,0.24999999999999975,WR,0.25,?,Kendall Wright\WrigKe01,0.75,0.13636363636363635,College Stats,0.13698630136986314,0.2295081967213113,1st
Southern California,0.14583333333333334,0.8974358974358978,OG,0.875,0.5666666666666667,Zach Banner\BannZa00,0.02,1.0,College Stats,0.8395061728395063,0.8859060402684564,4th
Michigan State,0.15217391304347827,0.7644230769230769,DT,0.6666666666666666,0.6666666666666666,Sunny Harris,0.49122807017543857,0.6597938144329897,,0.4566929133858267,0.6232876712328769,0
Notre Dame,0.4090909090909091,?,OT,0.9230769230769231,0.5263157894736842,Mike McGlinchey\McGlMi00,0.42592592592592593,0.7790697674418605,College Stats,?,?,1st
UCLA,0.3541666666666667,0.5794871794871799,DT,0.5625,0.7666666666666667,Eddie Vanderdoes\VandEd00,0.4,0.7419354838709677,College Stats,0.4753086419753089,0.33557046979865746,3rd
Ohio State,0.5263157894736842,0.015267175572519102,WR,0.35714285714285715,?,Dane Sanzenbacher\SanzDa00,0.6792452830188679,0.0427807486631016,College Stats,0.16279069767441826,0.05357142857142876,0
Ohio,0.4791666666666667,0.36410256410256403,DE,0.625,0.3333333333333333,Tarell Basham\BashTa00,0.56,0.5483870967741935,College Stats,0.29629629629629656,0.3087248322147648,3rd
Central Florida,0.7894736842105263,0.1564885496183207,WR,0.42857142857142855,0.2,Jamar Newsome\NewsJa00,0.8867924528301887,0.13903743315508021,College Stats,0.10465116279069753,0.20238095238095233,0
Georgia,0.5869565217391305,0.12019230769230768,RB,0.25,0.5757575757575758,Knowshon Moreno\MoreKn00,0.6491228070175439,0.2422680412371134,College Stats,0.15748031496063,0.2123287671232874,1st
Nevada,0.3617021276595745,0.5117370892018779,DE,0.7333333333333333,0.5581395348837209,Kevin Basped,0.3617021276595745,0.5317073170731708,College Stats,0.3175675675675675,0.6376811594202898,0
Penn State,0.30434782608695654,0.35096153846153866,DE,0.4166666666666667,0.3333333333333333,Maurice Evans\EvanMa99,0.5087719298245614,0.5360824742268041,College Stats,0.37795275590551203,0.4178082191780824,0
Clemson,0.46511627906976744,0.47252747252747285,QB,0.46153846153846156,?,Tajh Boyd\BoydTa00,0.391304347826087,0.31216931216931215,College Stats,0.4360902255639098,0.3111111111111114,6th
Tulsa,0.7777777777777778,0.3632286995515693,WR,0.5833333333333334,0.2857142857142857,Keyarris Garrett\GarrKe01,0.851063829787234,0.2934131736526946,College Stats,0.17322834645669336,0.36923076923076914,0
Texas A&M,0.5111111111111111,0.16143497757847505,CB,0.25,0.42857142857142855,Brandon Williams\WillBr07,0.6382978723404256,0.15568862275449102,College Stats,0.04724409448818935,0.2615384615384617,3rd
Clemson,0.3958333333333333,0.31282051282051293,RB,0.375,0.5333333333333333,Wayne Gallman\GallWa00,0.58,0.25806451612903225,College Stats,0.23456790123456783,0.26174496644295314,4th
North Carolina,?,?,WR,0.3333333333333333,0.6363636363636364,Brooks Foster\FostBr00,?,0.211340206185567,College Stats,0.11023622047244135,?,5th
Notre Dame,0.5813953488372093,0.19230769230769265,WR,0.38461538461538464,?,T.J. Jones\JoneTJ00,0.6739130434782609,0.13227513227513227,College Stats,0.1503759398496242,0.34074074074074034,0
East Carolina,0.6909090909090909,0.011976047904191368,WR,0.23076923076923078,0.13333333333333333,Justin Hardy\HardJu00,0.47619047619047616,0.18090452261306533,College Stats,0.1917808219178078,0.2932330827067669,4th
Minnesota,0.627906976744186,0.23626373626373667,SS,0.38461538461538464,0.5526315789473685,Brock Vereen\VereBr00,0.6304347826086957,0.19047619047619047,College Stats,0.15789473684210523,0.19259259259259276,4th
Texas,?,?,RB,0.375,0.43333333333333335,DOnta Foreman\ForeDO00,?,0.3548387096774194,College Stats,?,?,3rd
Oklahoma,0.41818181818181815,?,OT,0.7692307692307693,0.7333333333333333,Tyrus Thompson\ThomTy01,0.20634920634920634,0.8442211055276382,College Stats,0.7328767123287667,0.8270676691729321,6th
Texas,0.4473684210526316,0.5152671755725191,OT,0.9285714285714286,0.4444444444444444,Kyle Hix\HixxKy00,0.41509433962264153,0.7754010695187166,,0.674418604651163,0.535714285714286,0
Sam Houston St,?,?,P,0.6666666666666666,?,Lachlan Edwards,?,0.2275449101796407,,0.5275590551181107,?,0
Georgia,0.5319148936170213,0.41314553990610325,DT,0.5333333333333333,0.7441860465116279,Geno Atkins\AtkiGe99,0.6382978723404256,0.7024390243902439,College Stats,0.3175675675675675,0.31159420289855055,4th
Montana St,0.7111111111111111,0.27354260089686067,TE,0.6666666666666666,0.6071428571428571,Beau Sandland,0.7659574468085106,0.49101796407185627,,0.3385826771653547,0.36923076923076914,0
LSU,0.22727272727272727,1.0,OT,0.6153846153846154,0.631578947368421,Toby Weathersby\WeatTo00,0.4444444444444444,0.8255813953488372,College Stats,0.6666666666666666,1.0,0
Notre Dame,?,?,RB,0.14285714285714285,0.4222222222222222,Armando Allen\AlleAr00,?,0.13368983957219252,College Stats,0.18023255813953468,?,0
Michigan,0.16279069767441862,0.6318681318681323,OT,0.8461538461538461,?,Michael Schofield\SchoMi00,0.10869565217391304,0.7301587301587301,College Stats,0.5639097744360902,0.5629629629629631,3rd
Brigham Young,0.4888888888888889,0.24215246636771298,DE,0.8333333333333334,0.6785714285714286,Bronson Kaufusi\KaufBr01,0.48936170212765956,0.6826347305389222,College Stats,0.440944881889764,0.30769230769230754,3rd
South Carolina,0.7777777777777778,0.26457399103139,RB,0.4166666666666667,0.5357142857142857,Brandon Wilds\WildBr01,0.6382978723404256,0.2934131736526946,College Stats,0.18110236220472467,0.36923076923076914,0
Florida,0.43636363636363634,0.8323353293413176,OT,0.7692307692307693,0.4666666666666667,Chaz Green\GreeCh02,0.3492063492063492,0.7939698492462312,College Stats,0.6027397260273972,0.6616541353383458,3rd
Texas Tech,0.5555555555555556,0.4080717488789238,DE,0.6666666666666666,0.5,Branden Jackson\JackBr04,0.5319148936170213,0.6107784431137725,College Stats,0.590551181102362,0.7076923076923072,0
Michigan State,0.5128205128205128,0.21925133689839588,FS,0.5,0.27586206896551724,Nehemiah Warrick,0.5853658536585366,0.2727272727272727,College Stats,0.20149253731343253,0.09489051094890502,0
Tennessee,0.7272727272727273,0.0,CB,0.3076923076923077,0.43333333333333335,Justin Coleman\ColeJu01,0.6349206349206349,0.1457286432160804,College Stats,0.17123287671232876,0.12030075187969931,0
Miami (FL),0.6666666666666666,0.21390374331550782,FS,0.5714285714285714,0.3793103448275862,Kenny Phillips\PhilKe99,0.6341463414634146,0.27807486631016043,College Stats,0.17910447761194048,0.22627737226277342,1st
Toledo,?,?,C,0.6923076923076923,?,Greg Mancz\MancGr00,?,0.7286432160804021,College Stats,0.5479452054794519,?,0
Wisconsin,0.5128205128205128,?,WR,0.6428571428571429,0.2413793103448276,Paul Hubbard\HubbPa00,0.7560975609756098,0.32620320855614976,College Stats,0.1865671641791045,?,6th
Pittsburgh,0.3617021276595745,?,TE,0.7333333333333333,?,Nate Byham\ByhaNa00,0.46808510638297873,0.5804878048780487,College Stats,0.466216216216216,?,6th
Nebraska,0.6842105263157895,0.09541984732824431,RB,0.35714285714285715,0.15555555555555556,Roy Helu\HeluRo00,0.6981132075471698,0.24064171122994651,College Stats,0.06976744186046518,0.07738095238095233,4th
Georgia,?,?,FB,0.4166666666666667,?,Quayvon Hicks\HickQu01,?,0.5269461077844312,College Stats,0.4015748031496067,?,0
Kansas,0.15384615384615385,0.609625668449198,OT,0.7857142857142857,0.6206896551724138,Anthony Collins\CollAn21,0.04878048780487805,0.839572192513369,,0.9701492537313433,0.6642335766423358,4th
Massachusetts,0.5813953488372093,0.47674418604651164,FB,0.5,0.32432432432432434,Emil Igwenagu\IgweEm00,0.75,0.4375,,0.2808219178082193,0.4098360655737708,0
Nebraska,?,?,TE,0.5625,0.4666666666666667,Cethan Carter\CartCe00,?,0.3978494623655914,College Stats,0.2839506172839506,?,0
Mississippi State,0.6086956521739131,0.23557692307692318,FS,0.16666666666666666,0.5151515151515151,Derek Pegues,0.7192982456140351,0.14948453608247422,College Stats,0.18897637795275601,0.23287671232876703,0
Florida,0.020833333333333332,0.671794871794872,OT,0.75,0.4666666666666667,David Sharpe\SharDa02,0.12,0.946236559139785,College Stats,0.7530864197530868,0.5973154362416109,4th
Temple,0.13157894736842105,0.3396946564885496,DT,0.7142857142857143,0.5111111111111111,Muhammad Wilkerson\WilkMu00,0.4528301886792453,0.7540106951871658,College Stats,0.3953488372093022,0.42261904761904767,1st
Oklahoma St.,0.6818181818181818,0.36563876651982374,WR,0.23076923076923078,0.2631578947368421,James Washington\WashJa00,0.7037037037037037,0.22093023255813954,College Stats,0.14379084967320252,0.2638888888888891,2nd
Central Florida,0.3617021276595745,0.5446009389671362,DT,0.6666666666666666,0.7441860465116279,Torell Troup\TrouTo00,0.23404255319148937,0.8048780487804879,,0.5675675675675677,0.5289855072463772,2nd
Southern California,?,?,FB,0.42857142857142855,?,Stanley Havili\HaviSt00,?,0.28342245989304815,College Stats,0.20930232558139505,?,7th
Oregon State,0.7209302325581395,0.1593406593406594,WR,0.23076923076923078,0.3157894736842105,Brandin Cooks\CookBr00,0.6956521739130435,0.13756613756613756,College Stats,0.05263157894736863,0.0,1st
Oregon,0.10869565217391304,0.3846153846153845,C,0.75,0.48484848484848486,Max Unger\UngeMa20,0.2631578947368421,0.7164948453608248,College Stats,0.7559055118110233,0.36986301369863017,2nd
LSU,0.7631578947368421,0.06106870229007641,CB,0.42857142857142855,0.24444444444444444,Patrick Peterson\PetePa00,0.8301886792452831,0.24064171122994651,College Stats,0.01744186046511591,0.11309523809523835,1st
Oklahoma State,0.4883720930232558,0.4186046511627904,DE,0.6666666666666666,0.5675675675675675,Jamie Blatnick,0.5625,0.5170454545454546,College Stats,0.35616438356164354,0.24590163934426248,0
Texas,?,?,CB,0.3333333333333333,0.4418604651162791,Earl Thomas\ThomEa99,0.5531914893617021,0.28780487804878047,College Stats,0.10135135135135102,?,1st
Oregon State,0.4375,0.8205128205128207,OG,0.625,0.7,Sean Harlow\HarlSe00,0.28,0.7311827956989247,College Stats,0.5740740740740744,0.61744966442953,4th
Arizona,0.28205128205128205,0.5614973262032087,DT,0.7142857142857143,?,Lionel Dotson\DotsLi99,0.0975609756097561,0.7272727272727273,College Stats,0.8507462686567163,0.5766423357664233,7th
Southern California,0.7446808510638298,0.15962441314553985,WR,0.5333333333333333,0.3953488372093023,Damian Williams\WillDa04,0.6595744680851063,0.23414634146341465,College Stats,0.16216216216216175,0.17391304347826103,3rd
Illinois,0.4166666666666667,0.2564102564102564,OLB,0.5625,0.6,Carroll Phillips\PhilCa00,0.64,0.4032258064516129,College Stats,0.2592592592592592,0.32214765100671144,0
Baylor,0.9767441860465116,?,RB,0.15384615384615385,0.2894736842105263,Lache Seastrunk\SeasLa00,1.0,0.20105820105820105,College Stats,0.18796992481203006,?,6th
San Jose State,0.6304347826086957,?,WR,0.5,?,David Richmond,?,0.13917525773195877,College Stats,0.22834645669291334,0.3150684931506849,0
Maryland,0.9210526315789473,0.1145038167938931,WR,0.5,0.3333333333333333,Torrey Smith\SmitTo02,0.8301886792452831,0.16042780748663102,College Stats,0.07558139534883716,0.14880952380952384,2nd
Stanford,0.7727272727272727,0.1629955947136564,S,0.38461538461538464,0.3157894736842105,Justin Reid\ReidJu00,0.8518518518518519,0.1686046511627907,College Stats,0.052287581699346476,0.14583333333333362,3rd
Alabama,?,?,TE,0.8,0.3953488372093023,Colin Peek,?,0.5121951219512195,College Stats,0.439189189189189,?,0
UCLA,0.7454545454545455,?,ILB,0.38461538461538464,0.4,Eric Kendricks\KendEr00,0.6349206349206349,0.38190954773869346,College Stats,0.22602739726027402,?,2nd
Illinois,?,?,DT,0.5,0.6,Chunky Clements,?,0.7204301075268817,College Stats,?,?,0
Wisconsin,?,?,OLB,0.4166666666666667,0.5454545454545454,Jonathan Casillas\CasiJo99,?,0.29896907216494845,College Stats,0.15748031496063,?,0
Hawaii,0.7105263157894737,0.08778625954198492,WR,0.5,0.24444444444444444,Greg Salas\SalaGr00,0.7169811320754716,0.1925133689839572,College Stats,0.14534883720930233,0.13095238095238082,4th
Texas A&M,0.6444444444444445,?,OLB,0.5,0.5428571428571428,Sean Porter\PortSe00,0.6078431372549019,0.3034825870646766,College Stats,0.34782608695652184,?,4th
Boston College,0.6046511627906976,?,OT,0.8461538461538461,0.47368421052631576,Matt Patchan\PatcMa01,?,0.7354497354497355,,0.5338345864661653,?,0
Pittsburgh,0.4583333333333333,0.29743589743589743,QB,0.5,?,Nathan Peterman\PeteNa00,0.38,0.3172043010752688,College Stats,0.3703703703703707,0.2818791946308722,5th
Florida,0.10869565217391304,0.6249999999999999,OT,0.8333333333333334,0.36363636363636365,Jason Watkins,0.21052631578947367,0.7628865979381443,College Stats,0.9527559055118107,0.7328767123287674,0
Utah,0.5333333333333333,?,ILB,0.16666666666666666,0.5714285714285714,Gionni Paul\PaulGi00,0.5319148936170213,0.3592814371257485,College Stats,0.5826771653543307,?,0
Western Kentucky,0.4186046511627907,0.42307692307692346,RB,0.23076923076923078,0.42105263157894735,Antonio Andrews\AndrAn00,0.391304347826087,0.328042328042328,College Stats,0.42105263157894773,0.5037037037037038,0
Oregon State,0.3829787234042553,0.3802816901408449,QB,0.7333333333333333,?,Sean Canfield\CanfSe00,0.2765957446808511,0.36097560975609755,College Stats,0.439189189189189,0.2826086956521737,7th
Fresno State,0.6578947368421053,0.1755725190839695,OLB,0.5,0.5111111111111111,Chris Carter\CartCh00,0.6037735849056604,0.39572192513368987,College Stats,0.1744186046511627,0.27380952380952384,5th
Rutgers,0.7333333333333333,?,WR,0.3333333333333333,0.2857142857142857,Leonte Carroo\CarrLe00,0.6808510638297872,0.23952095808383234,College Stats,0.1496062992125987,?,3rd
Texas A&M,0.9791666666666666,?,WR,0.3125,0.43333333333333335,Speedy Noil\NoilSp00,0.84,0.17204301075268819,College Stats,?,?,0
San Jose State,0.8888888888888888,?,RB,0.16666666666666666,0.39285714285714285,Tyler Ervin\ErviTy00,0.8936170212765957,0.12574850299401197,College Stats,0.07874015748031535,?,4th
Texas,0.5652173913043478,0.12499999999999989,RB,0.3333333333333333,0.3939393939393939,Chris Ogbonnaya\OgboCh00,0.5789473684210527,0.25773195876288657,College Stats,0.21259842519685068,0.22602739726027402,7th
Kansas,0.35555555555555557,0.5586592178770947,OT,0.7857142857142857,?,Tanner Hawkinson\HawkTa00,0.47058823529411764,0.6467661691542289,,0.5797101449275364,0.4685314685314686,5th
Syracuse,?,?,DT,0.6666666666666666,?,Arthur Jones\JoneAr22,?,0.7414634146341463,College Stats,0.5135135135135135,?,5th
Oregon,0.6727272727272727,0.15568862275449097,QB,0.6923076923076923,?,Marcus Mariota\MariMa01,0.5873015873015873,0.3316582914572864,College Stats,0.16438356164383516,0.21804511278195515,1st
Abilene Christian,0.6086956521739131,0.11057692307692328,RB,0.16666666666666666,0.45454545454545453,Bernard Scott\ScotBe00,0.8245614035087719,0.15463917525773196,,0.11023622047244135,0.08219178082191789,6th
Colorado State,0.5,0.19711538461538466,TE,0.75,0.42424242424242425,Kory Sperry\SperKo00,0.7719298245614035,0.35051546391752575,College Stats,0.3070866141732287,0.1917808219178084,0
California,0.38461538461538464,0.3422459893048128,OG,0.6428571428571429,0.7931034482758621,Mike Gibson\GibsMi20,0.36585365853658536,0.7754010695187166,,0.76865671641791,0.4963503649635034,6th
Purdue,?,?,DT,0.6153846153846154,0.5789473684210527,Eddy Wilson,0.25925925925925924,0.7325581395348837,College Stats,0.6862745098039217,?,0
Louisville,0.9069767441860465,0.03296703296703325,WR,0.3076923076923077,0.21052631578947367,Damian Copeland\CopeDa00,0.6956521739130435,0.1111111111111111,College Stats,0.18045112781954903,0.06666666666666655,0
Syracuse,0.046511627906976744,0.8255813953488369,OG,0.75,0.24324324324324326,Andrew Tiller\TillAn01,0.0,0.8636363636363636,College Stats,0.7876712328767126,0.7377049180327867,6th
Boise State,0.6444444444444445,0.16759776536312881,CB,0.35714285714285715,0.5428571428571428,Jamar Taylor\TaylJa01,0.7647058823529411,0.11940298507462686,College Stats,0.08695652173913046,0.15384615384615372,2nd
LSU,0.5,0.17435897435897474,CB,0.3125,0.36666666666666664,TreDavious White\WhitTr01,0.56,0.13440860215053763,College Stats,0.15432098765432098,0.2885906040268458,1st
Connecticut,0.46511627906976744,?,DT,0.7692307692307693,0.5526315789473685,Shamar Stephen\StepSh00,0.32608695652173914,0.7724867724867724,College Stats,0.7443609022556392,?,7th
Jackson State,0.6410256410256411,0.0962566844919785,WR,0.35714285714285715,0.20689655172413793,Jaymar Johnson\JohnJa01,0.5609756097560976,0.09090909090909091,,0.19402985074626852,0.16058394160583922,6th
Cincinnati,0.7872340425531915,0.22065727699530505,WR,0.4666666666666667,?,Mardy Gilyard\GilyMa00,0.6170212765957447,0.18536585365853658,College Stats,0.22297297297297308,0.2898550724637684,4th
BYU,0.574468085106383,0.1267605633802815,TE,0.7333333333333333,0.5813953488372093,Dennis Pitta\PittDe00,0.5531914893617021,0.4682926829268293,College Stats,0.27027027027027,0.12318840579710141,4th
Alabama,0.43636363636363634,0.5688622754491017,OLB,0.6153846153846154,0.4,Xzavier Dickson\DickXz00,0.25396825396825395,0.5226130653266332,College Stats,0.3150684931506849,0.5338345864661656,7th
TCU,0.20454545454545456,0.6035242290748898,OT,0.6923076923076923,0.6052631578947368,Joseph Noteboom\NoteJo00,0.37037037037037035,0.7790697674418605,College Stats,0.4183006535947712,0.34722222222222254,3rd
Army,?,?,OT,0.7692307692307693,?,Brett Toth,?,0.6744186046511628,College Stats,?,?,0
Texas A&M,?,?,RB,0.25,0.4642857142857143,Tra Carson\CarsTr01,?,0.33532934131736525,College Stats,0.251968503937008,?,0
South Florida,?,?,OLB,0.5,0.6363636363636364,Tyrone McKenzie\McKeTy99,0.5964912280701754,0.37628865979381443,College Stats,0.3622047244094487,?,3rd
Prairie View A&M,0.509090909090909,0.4131736526946107,QB,0.6923076923076923,?,Jerry Lovelocke,0.4603174603174603,0.4623115577889447,,0.4863013698630137,0.5187969924812028,0
Central Florida,0.7708333333333334,0.15897435897435921,CB,0.375,0.4,Shaquill Griffin\GrifSh00,0.82,0.14516129032258066,College Stats,0.09876543209876551,0.1677852348993286,3rd
Clemson,0.6363636363636364,0.18942731277533023,WR,0.46153846153846156,0.18421052631578946,Deon Cain\CainDe00,0.6111111111111112,0.1569767441860465,College Stats,0.07189542483660097,0.2986111111111112,6th
Clemson,0.4666666666666667,0.632286995515695,DT,0.5833333333333334,0.8571428571428571,D.J. Reader\ReadD.00,0.23404255319148937,0.9341317365269461,College Stats,0.8031496062992126,0.6615384615384613,5th
Iowa,?,?,C,0.6666666666666666,0.7272727272727273,Rob Bruggeman\BrugRo20,?,0.634020618556701,,0.590551181102362,?,0
Connecticut,0.7435897435897436,?,CB,0.35714285714285715,0.3793103448275862,Tyvon Branch\BranTy99,0.6097560975609756,0.23529411764705882,College Stats,0.05223880597014881,0.3211678832116791,4th
Texas,0.7209302325581395,0.2747252747252748,DE,0.6153846153846154,0.3684210526315789,Jackson Jeffcoat\JeffJa00,0.7608695652173914,0.4444444444444444,College Stats,0.27819548872180455,0.2740740740740738,0
Washington,0.7083333333333334,?,WR,0.3125,?,John Ross\RossJo00,0.84,0.11290322580645161,College Stats,0.0,?,1st
Oklahoma State,0.7333333333333333,0.3452914798206275,DE,0.6666666666666666,0.5,Emmanuel Ogbah\OgbaEm00,0.7021276595744681,0.6107784431137725,College Stats,0.251968503937008,0.49999999999999983,2nd
Utah,?,?,OLB,0.6,0.4883720930232558,Stevenson Sylvester\SylvSt99,?,0.4,College Stats,0.29054054054054046,?,5th
Wisconsin,0.3023255813953488,?,OT,1.0,0.40540540540540543,Josh Oglesby,?,0.9431818181818182,College Stats,1.0,?,0
Oklahoma State,0.23684210526315788,0.24809160305343533,DE,0.7857142857142857,0.4,Ugo Chinasa\ChinUg00,0.660377358490566,0.48128342245989303,College Stats,0.2034883720930231,0.3035714285714285,0
Oklahoma,0.6595744680851063,?,RB,0.3333333333333333,0.3488372093023256,Chris Brown,0.5957446808510638,0.2975609756097561,College Stats,0.1824324324324322,?,0
Arkansas,0.7441860465116279,0.24999999999999975,WR,0.25,0.10810810810810811,Jarius Wright\WrigJa02,0.7291666666666666,0.056818181818181816,College Stats,0.06849315068493127,0.10655737704918058,4th
Hawaii,0.5526315789473685,0.18702290076335892,RB,0.42857142857142855,0.35555555555555557,Alex Green\GreeAl00,0.6037735849056604,0.2727272727272727,College Stats,0.09883720930232555,0.160714285714286,3rd
McNeese State,?,?,TE,0.7692307692307693,0.2894736842105263,Nic Jacobs\JacoNi00,?,0.5608465608465608,,0.4736842105263157,?,0
Southern Utah,0.8,0.26457399103139,CB,0.3333333333333333,0.17857142857142858,Leshaun Sims,0.6808510638297872,0.19161676646706588,,0.17322834645669336,0.2615384615384617,0
Ohio State,?,?,OLB,0.5,?,John Simon\SimoJo01,?,0.4427860696517413,College Stats,0.25362318840579734,?,4th
Alabama,0.6153846153846154,0.26737967914438515,FS,0.42857142857142855,?,Simeon Castille\CastSi20,0.5853658536585366,0.18716577540106952,College Stats,0.29104477611940277,0.2919708029197083,0
California,0.5416666666666666,0.18461538461538476,QB,0.6875,?,Davis Webb\WebbDa00,0.54,0.3333333333333333,College Stats,0.351851851851852,0.21476510067114088,3rd
Virginia,0.046511627906976744,0.8021978021978025,OT,0.8461538461538461,?,Morgan Moses\MoseMo00,0.391304347826087,0.798941798941799,College Stats,0.819548872180451,0.8444444444444444,3rd
Texas A&M,0.4666666666666667,0.5139664804469276,ILB,0.7142857142857143,0.45714285714285713,Jonathan Stewart\StewJo01,0.5882352941176471,0.3681592039800995,College Stats,0.29710144927536225,0.4825174825174829,0
Fresno State,?,?,P,0.6,0.3953488372093023,Robert Malone\MaloRo00,?,0.4195121951219512,College Stats,0.37837837837837823,?,0
Utah,0.25,0.6564102564102565,OT,0.6875,0.3333333333333333,Sam Tevi\TeviSa00,0.32,0.7741935483870968,College Stats,0.648148148148148,0.4765100671140937,6th
Pittsburgh,?,?,DE,0.7857142857142857,?,Greg Romeus\RomeGr00,?,0.48128342245989303,College Stats,0.29651162790697666,?,7th
Arizona State,0.7454545454545455,0.1317365269461077,FS,0.3076923076923077,0.23333333333333334,Damarious Randall\RandDa00,0.5714285714285714,0.20100502512562815,College Stats,0.12328767123287653,0.18796992481203034,1st
Mississippi,?,?,OT,0.75,?,Laremy Tunsil\TunsLa00,?,0.8323353293413174,College Stats,0.724409448818898,?,1st
Clemson,0.20454545454545456,0.6872246696035239,OG,0.6153846153846154,0.3684210526315789,Taylor Hearn\HearTa00,0.25925925925925924,0.8430232558139535,College Stats,0.7385620915032682,0.5972222222222222,0
Iowa,0.5272727272727272,0.47305389221556915,DT,0.46153846153846156,?,Louis Trinca-Pasat\TrinLo01,0.3333333333333333,0.6733668341708543,College Stats,0.46575342465753405,0.3609022556390976,0
Oklahoma State,0.6444444444444445,?,RB,0.42857142857142855,?,Joseph Randle\RandJo01,0.6862745098039216,0.1791044776119403,College Stats,0.2608695652173914,?,5th
Oklahoma,0.6382978723404256,0.1455399061032862,CB,0.5333333333333333,0.4186046511627907,Brian Jackson\JackBr01,0.7021276595744681,0.25853658536585367,College Stats,0.25000000000000017,0.15942028985507228,0
LSU,?,?,K,0.2857142857142857,?,Josh Jasper,?,0.0,College Stats,0.45348837209302295,?,0
Miami (FL),0.32727272727272727,?,OG,0.6923076923076923,?,Jon Feliciano\FeliJo00,0.20634920634920634,0.8391959798994975,College Stats,0.7191780821917807,0.6917293233082706,4th
UCLA,0.6727272727272727,0.19161676646706563,QB,0.6153846153846154,?,Brett Hundley\HundBr00,0.5714285714285714,0.35175879396984927,College Stats,0.23972602739726004,0.12030075187969931,5th
Liberty,0.5333333333333333,0.11210762331838563,QB,0.5833333333333334,?,Josh Woodrum,0.5957446808510638,0.3592814371257485,,0.38582677165354334,0.3538461538461534,0
San Diego State,0.5625,?,RB,0.125,0.0,Donnel Pumphrey\PumpDo00,0.52,0.04838709677419355,College Stats,0.16049382716049423,?,4th
Rice,?,?,DT,0.5384615384615384,?,Christian Covington\CoviCh00,?,0.6683417085427136,College Stats,0.42465753424657543,?,6th
Pittsburgh,?,?,P,0.6923076923076923,?,Ryan Winslow,?,0.2441860465116279,College Stats,?,?,0
Boston College,0.6511627906976745,0.40109890109890145,OLB,0.5384615384615384,0.39473684210526316,Kasim Edebali\EdebKa00,0.5869565217391305,0.47619047619047616,College Stats,0.3984962406015039,0.3999999999999997,0
Michigan,0.627906976744186,0.052325581395348736,WR,0.5,0.3783783783783784,Junior Hemingway\HemiJu00,0.8125,0.30113636363636365,College Stats,0.13013698630137013,0.06557377049180332,7th
UCLA,0.4888888888888889,0.2067039106145251,RB,0.2857142857142857,0.42857142857142855,Johnathan Franklin\FranJo01,0.5294117647058824,0.18407960199004975,College Stats,0.15942028985507284,0.3286713286713286,4th
Georgia Tech,?,?,DT,0.6666666666666666,?,Adam Gotsis\GotsAd00,?,0.6946107784431138,College Stats,0.4488188976377953,?,2nd
Kansas,0.9487179487179487,0.13368983957219258,CB,0.5,0.06896551724137931,Aqib Talib\TaliAq99,0.8780487804878049,0.22459893048128343,College Stats,0.14925373134328374,0.18978102189781004,1st
Georgia Southern,0.7209302325581395,0.28021978021978067,CB,0.3076923076923077,0.2894736842105263,Lavelle Westbrooks\WestLa00,0.717391304347826,0.12169312169312169,,0.27819548872180455,0.34074074074074034,7th
Harvard,0.7333333333333333,0.1838565022421525,TE,0.5833333333333334,0.5,Ben Braunecker,0.7021276595744681,0.47305389221556887,,0.33070866141732336,0.2692307692307692,0
South Carolina,0.7894736842105263,0.1755725190839695,CB,0.42857142857142855,?,Chris Culliver\CullCh00,0.7735849056603774,0.13368983957219252,College Stats,0.04651162790697679,0.11904761904761918,3rd
Arkansas,0.5777777777777777,0.2458100558659219,RB,0.35714285714285715,0.8,Knile Davis\DaviKn00,0.6470588235294118,0.2935323383084577,College Stats,0.07246376811594238,0.3776223776223777,3rd
Fresno State,1.0,0.1267605633802815,CB,0.4666666666666667,0.11627906976744186,A.J. Jefferson\JeffA.00,0.8297872340425532,0.2146341463414634,College Stats,0.0945945945945944,0.0,0
Rutgers,0.8478260869565217,0.014423076923077042,WR,0.4166666666666667,0.030303030303030304,Tiquan Underwood\UndeTi00,0.8947368421052632,0.07216494845360824,College Stats,0.007874015748031326,0.1027397260273975,7th
Central Florida,0.7674418604651163,0.02906976744186035,CB,0.25,0.2702702702702703,Josh Robinson\RobiJo01,1.0,0.1534090909090909,College Stats,0.0,0.05737704918032809,3rd
Ohio State,?,0.2615384615384619,WR,0.5,0.4666666666666667,Noah Brown\BrowNo00,?,0.2956989247311828,College Stats,?,0.2953020134228188,7th
Indiana,0.5434782608695652,0.12499999999999989,WR,0.4166666666666667,0.18181818181818182,Andrew Means,0.6666666666666666,0.2268041237113402,College Stats,0.04724409448818935,0.17123287671232876,0
North Carolina,?,?,ILB,0.3076923076923077,0.39473684210526316,Andre Smith,?,0.36046511627906974,College Stats,0.20261437908496716,?,0
Nebraska,0.5789473684210527,0.18320610687022923,WR,0.5,0.4444444444444444,Niles Paul\PaulNi00,0.660377358490566,0.26737967914438504,College Stats,0.09883720930232555,0.15476190476190466,5th
