School,Pos,Player,FS_zscore_Shuttle,FS_zscore_3Cone,FS_zscore_Bench,FS_zscore_Broad Jump,FS_zscore_Wt,FS_zscore_Ht,FS_zscore_Vertical,FS_zscore_40yd,ILB_zscore_Shuttle,ILB_zscore_3Cone,ILB_zscore_Bench,ILB_zscore_Broad Jump,ILB_zscore_Wt,ILB_zscore_Ht,ILB_zscore_Vertical,ILB_zscore_40yd,DE_zscore_Shuttle,DE_zscore_3Cone,DE_zscore_Bench,DE_zscore_Broad Jump,DE_zscore_Wt,DE_zscore_Ht,DE_zscore_Vertical,DE_zscore_40yd,DB_zscore_Shuttle,DB_zscore_3Cone,DB_zscore_Bench,DB_zscore_Broad Jump,DB_zscore_Wt,DB_zscore_Ht,DB_zscore_Vertical,DB_zscore_40yd,FB_zscore_Shuttle,FB_zscore_3Cone,FB_zscore_Bench,FB_zscore_Broad Jump,FB_zscore_Wt,FB_zscore_Ht,FB_zscore_Vertical,FB_zscore_40yd,WR_zscore_Shuttle,WR_zscore_3Cone,WR_zscore_Bench,WR_zscore_Broad Jump,WR_zscore_Wt,WR_zscore_Ht,WR_zscore_Vertical,WR_zscore_40yd,DT_zscore_Shuttle,DT_zscore_3Cone,DT_zscore_Bench,DT_zscore_Broad Jump,DT_zscore_Wt,DT_zscore_Ht,DT_zscore_Vertical,DT_zscore_40yd,OLB_zscore_Shuttle,OLB_zscore_3Cone,OLB_zscore_Bench,OLB_zscore_Broad Jump,OLB_zscore_Wt,OLB_zscore_Ht,OLB_zscore_Vertical,OLB_zscore_40yd,LB_zscore_Shuttle,LB_zscore_3Cone,LB_zscore_Bench,LB_zscore_Broad Jump,LB_zscore_Wt,LB_zscore_Ht,LB_zscore_Vertical,LB_zscore_40yd,QB_zscore_Shuttle,QB_zscore_3Cone,QB_zscore_Bench,QB_zscore_Broad Jump,QB_zscore_Wt,QB_zscore_Ht,QB_zscore_Vertical,QB_zscore_40yd,LS_zscore_Shuttle,LS_zscore_3Cone,LS_zscore_Bench,LS_zscore_Broad Jump,LS_zscore_Wt,LS_zscore_Ht,LS_zscore_Vertical,LS_zscore_40yd,RB_zscore_Shuttle,RB_zscore_3Cone,RB_zscore_Bench,RB_zscore_Broad Jump,RB_zscore_Wt,RB_zscore_Ht,RB_zscore_Vertical,RB_zscore_40yd,TE_zscore_Shuttle,TE_zscore_3Cone,TE_zscore_Bench,TE_zscore_Broad Jump,TE_zscore_Wt,TE_zscore_Ht,TE_zscore_Vertical,TE_zscore_40yd,NT_zscore_Shuttle,NT_zscore_3Cone,NT_zscore_Bench,NT_zscore_Broad Jump,NT_zscore_Wt,NT_zscore_Ht,NT_zscore_Vertical,NT_zscore_40yd,C_zscore_Shuttle,C_zscore_3Cone,C_zscore_Bench,C_zscore_Broad Jump,C_zscore_Wt,C_zscore_Ht,C_zscore_Vertical,C_zscore_40yd,CB_zscore_Shuttle,CB_zscore_3Cone,CB_zscore_Bench,CB_zscore_Broad Jump,CB_zscore_Wt,CB_zscore_Ht,CB_zscore_Vertical,CB_zscore_40yd,K_zscore_Shuttle,K_zscore_3Cone,K_zscore_Bench,K_zscore_Broad Jump,K_zscore_Wt,K_zscore_Ht,K_zscore_Vertical,K_zscore_40yd,P_zscore_Shuttle,P_zscore_3Cone,P_zscore_Bench,P_zscore_Broad Jump,P_zscore_Wt,P_zscore_Ht,P_zscore_Vertical,P_zscore_40yd,S_zscore_Shuttle,S_zscore_3Cone,S_zscore_Bench,S_zscore_Broad Jump,S_zscore_Wt,S_zscore_Ht,S_zscore_Vertical,S_zscore_40yd,OL_zscore_Shuttle,OL_zscore_3Cone,OL_zscore_Bench,OL_zscore_Broad Jump,OL_zscore_Wt,OL_zscore_Ht,OL_zscore_Vertical,OL_zscore_40yd,OG_zscore_Shuttle,OG_zscore_3Cone,OG_zscore_Bench,OG_zscore_Broad Jump,OG_zscore_Wt,OG_zscore_Ht,OG_zscore_Vertical,OG_zscore_40yd,SS_zscore_Shuttle,SS_zscore_3Cone,SS_zscore_Bench,SS_zscore_Broad Jump,SS_zscore_Wt,SS_zscore_Ht,SS_zscore_Vertical,SS_zscore_40yd,EDGE_zscore_Shuttle,EDGE_zscore_3Cone,EDGE_zscore_Bench,EDGE_zscore_Broad Jump,EDGE_zscore_Wt,EDGE_zscore_Ht,EDGE_zscore_Vertical,EDGE_zscore_40yd,OT_zscore_Shuttle,OT_zscore_3Cone,OT_zscore_Bench,OT_zscore_Broad Jump,OT_zscore_Wt,OT_zscore_Ht,OT_zscore_Vertical,OT_zscore_40yd,Drafted
Louisville,ILB,Keith Kelsey\KelsKe00,?,?,?,?,?,?,?,?,1.84044642,1.45495514,2.245697428,2.660212389,0.867773117,1.643444873,1.816068555,1.313995715,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0
Georgia,OLB,Alec Ogletree\OgleAl00,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.196611898,1.160360523,1.782026367,3.736745444,1.067891665,2.398714837,2.754758074,0.586739919,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
Purdue,DT,Eddy Wilson,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.709368489,0.9377595,2.379779925,3.153984801,?,2.801564388,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0
Southern Miss,WR,DeAndre Brown,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.969376184,0.595720841,1.782026367,3.198478917,0.867773117,3.909254764,1.698732365,0.223112021,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0
Clemson,SS,Michael Hamlin\HamlMi99,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.310229755,1.11126142,1.318355306,3.198478917,0.445300626,2.398714837,3.693447592,0.156997857,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
Georgia,K,Blair Walsh\WalsBl00,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,-0.155055019,0.510539928,?,1.446224041,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
Ohio State,P,Cameron Johnston\JohnCa02,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.000592741,1.265809891,?,1.313995715,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0
Nebraska,DE,Zach Potter\PottZa99,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.537465468,2.608784055,1.782026367,2.014292556,1.890601252,4.286889746,2.168077125,1.247881551,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0
BYU,SS,Daniel Sorensen\SoreDa00,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,-0.469783335,-0.533558523,0.700127224,2.875519,0.245182078,2.021079855,2.402749504,0.487568674,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0
Stanford,SS,Jordan Richards\RichJo00,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.552777376,0.129279364,0.700127224,2.552559083,0.378594443,1.265809891,2.402749504,0.42145451,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
Wake Forest,ILB,Stanley Arnoux\ArnoSt99,?,?,?,?,?,?,?,?,1.196611898,1.307657831,1.627469346,3.629092139,0.845537722,1.643444873,2.285413314,0.123940776,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
Oregon,SS,Eddie Pleasant\PleaEd00,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.78001309,1.062162317,2.091140408,3.090825611,0.378594443,0.888174909,2.754758074,0.024769531,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0
Southern Methodist,OG,Kelvin Beachum\BeacKe00,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.749389274,2.706982261,1.627469346,1.476026028,2.424250714,2.776349819,1.581396176,2.83462147,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
Ohio State,WR,Devin Smith\SmitDe04,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.287669044,?,0.236456163,3.736745444,0.04506353,1.643444873,4.045456162,-0.338858367,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
Indiana,CB,Khalid Wooten\WootKa00,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.4012869,0.644819944,1.318355306,3.198478917,0.356359049,1.265809891,2.754758074,0.024769531,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0
Florida State,RB,Dalvin Cook\CookDa01,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.726828563,1.430405588,2.091140408,3.090825611,0.356359049,0.888174909,2.050740935,-0.107458796,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
Iowa,RB,Shonn Greene\GreeSh00,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.234484517,1.013063215,1.627469346,3.629092139,0.734360751,0.888174909,3.576111402,0.090883694,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
Boston College,OLB,Kevin Pierre-Louis\PierKe00,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,-0.204675003,0.571171289,3.01848253,4.382665278,0.845537722,1.643444873,4.045456162,-0.041344633,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
Alabama,RB,Trent Richardson\RichTr00,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.756596145,0.510539928,?,-0.140515877,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
Maryland,RB,Davin Meggett\MeggDa01,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.931503565,1.11126142,2.245697428,3.306132222,0.378594443,0.132904946,3.106766643,-0.074401714,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0
Troy,OLB,Cameron Sheffield\ShefCa99,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.726828563,1.332207383,?,2.983172306,1.401422578,2.398714837,2.637421884,1.313995715,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
Florida State,RB,Devonta Freeman\FreeDe00,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.704267852,1.037612766,?,3.306132222,0.267417472,0.132904946,2.285413314,0.190054939,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
Missouri,WR,LDamian Washington\WashLD01,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.045121422,1.234009177,-0.072657878,2.983172306,0.022828135,3.153984801,2.402749504,-0.206630041,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0
West Virginia,RB,Steve Slaton\SlatSt00,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.627469346,3.306132222,0.067298924,0.510539928,2.754758074,-0.239687122,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
Florida,CB,Teez Tabor\TaboTe00,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.081899143,3.521438833,0.111769712,1.643444873,2.168077125,0.322283265,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
Florida,CB,Quincy Wilson\WilsQu01,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,-0.204675003,0.423873981,0.854684245,3.306132222,0.378594443,2.021079855,2.402749504,0.057826612,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
